time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677904490,28.2922241,77.2958008,-nan,-0.3833598,-nan,nan,nan,nan,-nan,nan
1677904490,28.2922241,77.2958008,-nan,-0.3833598,-nan,nan,nan,nan,-nan,nan
1677904491,28.2922241,77.2958008,-nan,-0.3833598,-nan,nan,nan,nan,-nan,nan
1677904491,28.2922241,77.2958008,-nan,-0.3833598,-nan,nan,nan,nan,-nan,nan
1677904491,28.2922241,77.2958008,-nan,-0.3833598,-nan,nan,nan,nan,-nan,nan
1677904491,28.2922241,77.2958008,-nan,-0.3833598,-nan,nan,nan,nan,-nan,nan
1677904491,28.2922241,77.2958008,-nan,-0.3833598,-nan,nan,nan,nan,-nan,nan
1677904491,28.2922217,77.2958057,-nan,-0.3833598,-nan,nan,nan,nan,-nan,nan
1677904491,28.2922217,77.2958057,-nan,-0.3833598,-nan,nan,nan,nan,-nan,nan
1677904491,28.2922217,77.2958057,-nan,0.0900323,-nan,nan,nan,nan,-nan,nan
1677904491,28.2922217,77.2958057,-0.8022242,0.0900323,-0.7424435,nan,nan,nan,-nan,nan
1677904491,28.2922217,77.2958057,-0.8022242,0.0900323,-0.7424435,nan,nan,nan,-nan,nan
1677904492,28.2922217,77.2958057,-0.8022242,0.0900323,-0.7424435,nan,nan,nan,-nan,nan
1677904492,28.2922217,77.2958057,-0.8022242,0.0900323,-0.7424435,nan,nan,nan,-nan,nan
1677904492,28.2922217,77.2958057,-0.8022242,0.0900323,-0.7424435,nan,nan,nan,-nan,nan
1677904492,28.2922217,77.2958057,-0.8022242,0.0900323,-0.7424435,nan,nan,nan,-nan,nan
1677904492,28.2922217,77.2958057,-0.8022242,0.0900323,-0.7424435,nan,nan,nan,-nan,nan
1677904492,28.2922217,77.2958057,-0.8022242,0.0900323,-0.7399687,nan,nan,nan,-nan,nan
1677904492,28.2922217,77.2958105,-0.8022242,0.0900323,-0.7425284,nan,nan,nan,-nan,nan
1677904492,28.2922217,77.2958105,-0.8022242,0.0900323,-0.7425284,nan,nan,nan,-nan,nan
1677904492,28.2922217,77.2958105,-0.8125237,0.1664374,-0.7644058,nan,nan,nan,-nan,nan
1677904492,28.2922217,77.2958105,-0.8125237,0.1664374,-0.7644058,nan,nan,nan,-nan,nan
1677904493,28.2922217,77.2958105,-0.6331427,0.1664374,-0.7879987,nan,nan,nan,-nan,nan
1677904493,28.2922217,77.2958105,-0.6331427,0.1664374,-0.7879987,nan,nan,nan,-nan,nan
1677904493,28.2922217,77.2958105,-0.6331427,0.1664374,-0.7879987,nan,nan,nan,-nan,nan
1677904493,28.2922217,77.2958105,-0.6331427,0.1664374,-0.7879987,nan,nan,nan,-nan,nan
1677904493,28.2922217,77.2958105,-0.6331427,0.1664374,-0.7879987,nan,nan,nan,-nan,nan
1677904493,28.2922217,77.2958105,-0.6331427,0.1664374,-0.7879987,nan,nan,nan,-nan,nan
1677904493,28.2922217,77.2958105,-0.6331427,0.1664374,-0.7879987,nan,nan,nan,-nan,nan
1677904493,28.2922217,77.2958105,-0.6331427,0.1664374,-0.7884716,nan,nan,nan,-nan,nan
1677904493,28.2922217,77.2958154,-0.6331427,0.1664374,-0.7874286,nan,nan,nan,-nan,nan
1677904493,28.2922217,77.2958154,-0.6274844,0.1108771,-0.7749622,nan,nan,nan,-nan,nan
1677904494,28.2922217,77.2958154,-0.6274844,0.1108771,-0.7749622,nan,nan,nan,-nan,nan
1677904494,28.2922217,77.2958154,-0.6632877,0.1108771,-0.7707170,nan,nan,nan,-nan,nan
1677904494,28.2922217,77.2958154,-0.6632877,0.1108771,-0.7707170,nan,nan,nan,-nan,nan
1677904494,28.2922217,77.2958154,-0.6632877,0.1108771,-0.7707170,nan,nan,nan,-nan,nan
1677904494,28.2922217,77.2958154,-0.6632877,0.1108771,-0.7707170,nan,nan,nan,-nan,nan
1677904494,28.2922217,77.2958154,-0.6632877,0.1108771,-0.7707170,nan,nan,nan,-nan,nan
1677904494,28.2922217,77.2958154,-0.6632877,0.1108771,-0.7707170,nan,nan,nan,-nan,nan
1677904494,28.2922217,77.2958154,-0.6632877,0.1108771,-0.7707170,nan,nan,nan,-nan,nan
1677904494,28.2922217,77.2958154,-0.6632877,0.1108771,-0.7794536,nan,nan,nan,-nan,nan
1677904494,28.2922217,77.2958154,-0.6632877,0.1108771,-0.7780551,nan,nan,nan,-nan,nan
1677904495,28.2922217,77.2958154,-0.6682830,0.1579078,-0.7895776,nan,nan,nan,-nan,nan
1677904495,28.2922217,77.2958154,-0.6682830,0.1579078,-0.7895776,nan,nan,nan,-nan,nan
1677904495,28.2922217,77.2958154,-0.8467045,0.1579078,-0.7597308,nan,nan,nan,-nan,nan
1677904495,28.2922217,77.2958154,-0.8467045,0.1579078,-0.7597308,nan,nan,nan,-nan,nan
1677904495,28.2922217,77.2958154,-0.8467045,0.1579078,-0.7597308,nan,nan,nan,-nan,nan
1677904495,28.2922217,77.2958154,-0.8467045,0.1579078,-0.7597308,nan,nan,nan,-nan,nan
1677904495,28.2922217,77.2958154,-0.8467045,0.1579078,-0.7597308,nan,nan,nan,-nan,nan
1677904495,28.2922217,77.2958154,-0.8467045,0.1579078,-0.7597308,nan,nan,nan,-nan,nan
1677904495,28.2922217,77.2958154,-0.8467045,0.1579078,-0.7597308,nan,nan,nan,-nan,nan
1677904495,28.2922217,77.2958154,-0.8467045,0.1579078,-0.7607586,nan,nan,nan,-nan,nan
1677904496,28.2922217,77.2958105,-0.8467045,0.1579078,-0.7545444,nan,nan,nan,-nan,nan
1677904496,28.2922217,77.2958105,-nan,1.0455348,-nan,nan,nan,nan,-nan,nan
1677904496,28.2922217,77.2958105,-nan,1.0455348,-nan,nan,nan,nan,-nan,nan
1677904496,28.2922217,77.2958105,-nan,1.0455348,-nan,nan,nan,nan,-nan,nan
1677904496,28.2922217,77.2958105,-nan,1.0455348,-nan,nan,nan,nan,-nan,nan
1677904496,28.2922217,77.2958105,-nan,1.0455348,-nan,nan,nan,nan,-nan,nan
1677904496,28.2922217,77.2958105,-nan,1.0455348,-nan,nan,nan,nan,-nan,nan
1677904496,28.2922217,77.2958105,-nan,1.0455348,-nan,nan,nan,nan,-nan,nan
1677904496,28.2922217,77.2958105,-nan,1.0455348,-nan,nan,nan,nan,-nan,nan
1677904499,28.2922119,77.2958057,-0.5244409,0.1092815,-0.7880923,nan,nan,nan,-nan,nan
1677904499,28.2922119,77.2958057,-0.5226430,0.0757096,-0.7826534,nan,nan,nan,-nan,nan
1677904499,28.2922119,77.2958057,-0.5226430,0.0757096,-0.7826534,nan,nan,nan,-nan,nan
1677904499,28.2922119,77.2958057,-0.7440972,0.0757096,-0.7509964,nan,nan,nan,-nan,nan
1677904499,28.2922119,77.2958057,-0.7440972,0.0757096,-0.7509964,nan,nan,nan,-nan,nan
1677904499,28.2922119,77.2958057,-0.7440972,0.0757096,-0.7509964,nan,nan,nan,-nan,nan
1677904499,28.2922119,77.2958057,-0.7440972,0.0757096,-0.7509964,nan,nan,nan,-nan,nan
1677904499,28.2922119,77.2958057,-0.7440972,0.0757096,-0.7509964,nan,nan,nan,-nan,nan
1677904500,28.2922119,77.2958057,-0.7440972,0.0757096,-0.7509964,nan,nan,nan,-nan,nan
1677904500,28.2922119,77.2958057,-0.7440972,0.0757096,-0.7483302,nan,nan,nan,-nan,nan
1677904500,28.2922119,77.2958008,-0.7440972,0.0757096,-0.7511801,nan,nan,nan,-nan,nan
1677904500,28.2922119,77.2958008,-0.7440972,0.0757096,-0.7511801,nan,nan,nan,-nan,nan
1677904500,28.2922119,77.2958008,-0.7429541,0.0570028,-0.7464751,nan,nan,nan,-nan,nan
1677904500,28.2922119,77.2958008,-0.7429541,0.0570028,-0.7464751,nan,nan,nan,-nan,nan
1677904500,28.2922119,77.2958008,-0.7358428,0.0570028,-0.7480382,nan,nan,nan,-nan,nan
1677904500,28.2922119,77.2958008,-0.7358428,0.0570028,-0.7480382,nan,nan,nan,-nan,nan
1677904500,28.2922119,77.2958008,-0.7358428,0.0570028,-0.7480382,nan,nan,nan,-nan,nan
1677904500,28.2922119,77.2958008,-0.7358428,0.0570028,-0.7480382,nan,nan,nan,-nan,nan
1677904501,28.2922119,77.2958008,-0.7358428,0.0570028,-0.7480382,nan,nan,nan,-nan,nan
1677904501,28.2922119,77.2958008,-0.7358428,0.0570028,-0.7480382,nan,nan,nan,-nan,nan
1677904501,28.2922119,77.2958008,-0.7358428,0.0570028,-0.7528690,nan,nan,nan,-nan,nan
1677904501,28.2922119,77.2958008,-0.7358428,0.0570028,-0.7459030,nan,nan,nan,-nan,nan
1677904501,28.2922144,77.2957959,-0.7358428,0.0570028,-0.7444012,nan,nan,nan,-nan,nan
1677904501,28.2922144,77.2957959,-0.7362606,0.0645806,-0.7462486,nan,nan,nan,-nan,nan
1677904501,28.2922144,77.2957959,-0.7362606,0.0645806,-0.7462486,nan,nan,nan,-nan,nan
1677904501,28.2922144,77.2957959,-0.7321436,0.0645806,-0.7471250,nan,nan,nan,-nan,nan
1677904501,28.2922144,77.2957959,-0.7321436,0.0645806,-0.7471250,nan,nan,nan,-nan,nan
1677904501,28.2922144,77.2957959,-0.7321436,0.0645806,-0.7471250,nan,nan,nan,-nan,nan
1677904502,28.2922144,77.2957959,-0.7321436,0.0645806,-0.7471250,nan,nan,nan,-nan,nan
1677904502,28.2922144,77.2957959,-0.7321436,0.0645806,-0.7471250,nan,nan,nan,-nan,nan
1677904502,28.2922144,77.2957959,-0.7321436,0.0645806,-0.7471250,nan,nan,nan,-nan,nan
1677904502,28.2922144,77.2957959,-0.7321436,0.0645806,-0.7501920,nan,nan,nan,-nan,nan
1677904502,28.2922168,77.2957813,-0.7321436,0.0645806,-0.7459708,nan,nan,nan,-nan,nan
1677904502,28.2922168,77.2957813,-0.7321436,0.0645806,-0.7459708,nan,nan,nan,-nan,nan
1677904502,28.2922168,77.2957813,-0.7306305,-0.0283068,-0.7250483,nan,nan,nan,-nan,nan
1677904502,28.2922168,77.2957813,-0.7306305,-0.0283068,-0.7250483,nan,nan,nan,-nan,nan
1677904502,28.2922168,77.2957813,-0.9538059,-0.0283068,-0.6526233,nan,nan,nan,-nan,nan
1677904502,28.2922168,77.2957813,-0.9538059,-0.0283068,-0.6526233,nan,nan,nan,-nan,nan
1677904503,28.2922168,77.2957813,-0.9538059,-0.0283068,-0.6526233,nan,nan,nan,-nan,nan
1677904503,28.2922168,77.2957813,-0.9538059,-0.0283068,-0.6526233,nan,nan,nan,-nan,nan
1677904503,28.2922168,77.2957813,-0.9538059,-0.0283068,-0.6526233,nan,nan,nan,-nan,nan
1677904503,28.2922168,77.2957813,-0.9538059,-0.0283068,-0.6526233,nan,nan,nan,-nan,nan
1677904503,28.2922168,77.2957813,-0.9538059,-0.0283068,-0.6340724,nan,nan,nan,-nan,nan
1677904503,28.2922168,77.2957666,-0.9538059,-0.0283068,-0.6223660,nan,nan,nan,-nan,nan
1677904503,28.2922168,77.2957666,-0.9538059,-0.0283068,-0.6223660,nan,nan,nan,-nan,nan
1677904503,28.2922168,77.2957666,-0.9937406,0.2336683,-0.7073759,nan,nan,nan,-nan,nan
1677904503,28.2922168,77.2957666,-1.0193001,0.2336683,-0.6980568,nan,nan,nan,-nan,nan
1677904503,28.2922168,77.2957666,-1.0193001,0.2336683,-0.6980568,nan,nan,nan,-nan,nan
1677904504,28.2922168,77.2957666,-1.0193001,0.2336683,-0.6980568,nan,nan,nan,-nan,nan
1677904504,28.2922168,77.2957666,-1.0193001,0.2336683,-0.6980568,nan,nan,nan,-nan,nan
1677904504,28.2922168,77.2957666,-1.0193001,0.2336683,-0.6980568,nan,nan,nan,-nan,nan
1677904504,28.2922168,77.2957666,-1.0193001,0.2336683,-0.6980568,nan,nan,nan,-nan,nan
1677904504,28.2922168,77.2957666,-1.0193001,0.2336683,-0.6980568,nan,nan,nan,-nan,nan
1677904504,28.2922168,77.2957666,-1.0193001,0.2336683,-0.6949384,nan,nan,nan,-nan,nan
1677904504,28.2922192,77.2957568,-1.0193001,0.2336683,-0.6926439,nan,nan,nan,-nan,nan
1677904504,28.2922192,77.2957568,-1.2463183,0.5069837,-0.8122721,nan,nan,nan,-nan,nan
1677904504,28.2922192,77.2957568,-1.2463183,0.5069837,-0.8122721,nan,nan,nan,-nan,nan
1677904504,28.2922192,77.2957568,-1.1703427,0.5069837,-0.8464128,nan,nan,nan,-nan,nan
1677904505,28.2922192,77.2957568,-1.1703427,0.5069837,-0.8464128,nan,nan,nan,-nan,nan
1677904505,28.2922192,77.2957568,-1.1703427,0.5069837,-0.8464128,nan,nan,nan,-nan,nan
1677904505,28.2922192,77.2957568,-1.1703427,0.5069837,-0.8464128,nan,nan,nan,-nan,nan
1677904505,28.2922192,77.2957568,-1.1703427,0.5069837,-0.8464128,nan,nan,nan,-nan,nan
1677904505,28.2922192,77.2957568,-1.1703427,0.5069837,-0.8464128,nan,nan,nan,-nan,nan
1677904505,28.2922192,77.2957568,-1.1703427,0.5069837,-0.8464128,nan,nan,nan,-nan,nan
1677904505,28.2922192,77.2957568,-1.1703427,0.5069837,-0.8478665,nan,nan,nan,-nan,nan
1677904505,28.2922241,77.2957373,-1.1703427,0.5069837,-0.8428308,nan,nan,nan,-nan,nan
1677904505,28.2922241,77.2957373,-nan,0.6793371,-nan,nan,nan,nan,-nan,nan
1677904505,28.2922241,77.2957373,-nan,0.6793371,-nan,nan,nan,nan,-nan,nan
1677904506,28.2922241,77.2957373,-nan,0.6793371,-nan,nan,nan,nan,-nan,nan
1677904506,28.2922241,77.2957373,-nan,0.6793371,-nan,nan,nan,nan,-nan,nan
1677904506,28.2922241,77.2957373,-nan,0.6793371,-nan,nan,nan,nan,-nan,nan
1677904506,28.2922241,77.2957373,-nan,0.6793371,-nan,nan,nan,nan,-nan,nan
1677904506,28.2922241,77.2957373,-nan,0.6793371,-nan,nan,nan,nan,-nan,nan
1677904506,28.2922241,77.2957373,-nan,0.6793371,-nan,nan,nan,nan,-nan,nan
1677904506,28.2922241,77.2957373,-nan,0.6793371,-nan,nan,nan,nan,-nan,nan
1677904506,28.2922241,77.2957373,-nan,0.6793371,-nan,nan,nan,nan,-nan,nan
1677904506,28.2922241,77.2957227,-nan,0.6793371,-nan,nan,nan,nan,-nan,nan
1677904506,28.2922241,77.2957227,-nan,0.7684324,-nan,nan,nan,nan,-nan,nan
1677904507,28.2922241,77.2957227,-nan,0.7684324,-nan,nan,nan,nan,-nan,nan
1677904507,28.2922241,77.2957227,-nan,0.7684324,-nan,nan,nan,nan,-nan,nan
1677904507,28.2922241,77.2957227,-nan,0.7684324,-nan,nan,nan,nan,-nan,nan
1677904507,28.2922241,77.2957227,-nan,0.7684324,-nan,nan,nan,nan,-nan,nan
1677904507,28.2922241,77.2957227,-nan,0.7684324,-nan,nan,nan,nan,-nan,nan
1677904507,28.2922241,77.2957227,-nan,0.7684324,-nan,nan,nan,nan,-nan,nan
1677904507,28.2922241,77.2957227,-nan,0.7684324,-nan,nan,nan,nan,-nan,nan
1677904507,28.2922241,77.2957227,-nan,0.7684324,-nan,nan,nan,nan,-nan,nan
1677904507,28.2922339,77.2956934,-nan,0.7684324,-nan,nan,nan,nan,-nan,nan
1677904507,28.2922339,77.2956934,-nan,0.4939131,-nan,nan,nan,nan,-nan,nan
1677904508,28.2922339,77.2956934,-nan,0.4939131,-nan,nan,nan,nan,-nan,nan
1677904508,28.2922339,77.2956934,-0.6657875,0.4939131,-0.8783538,nan,nan,nan,-nan,nan
1677904508,28.2922339,77.2956934,-0.6657875,0.4939131,-0.8783538,nan,nan,nan,-nan,nan
1677904508,28.2922339,77.2956934,-0.6657875,0.4939131,-0.8783538,nan,nan,nan,-nan,nan
1677904508,28.2922339,77.2956934,-0.6657875,0.4939131,-0.8783538,nan,nan,nan,-nan,nan
1677904508,28.2922339,77.2956934,-0.6657875,0.4939131,-0.8783538,nan,nan,nan,-nan,nan
1677904508,28.2922339,77.2956934,-0.6657875,0.4939131,-0.8783538,nan,nan,nan,-nan,nan
1677904508,28.2922339,77.2956934,-0.6657875,0.4939131,-0.8799838,nan,nan,nan,-nan,nan
1677904508,28.2922339,77.2956934,-0.6657875,0.4939131,-0.8750679,nan,nan,nan,-nan,nan
1677904509,28.2922339,77.2956934,-0.5750335,0.0048798,-0.7185374,nan,nan,nan,-nan,nan
1677904509,28.2922339,77.2956934,-0.5750335,0.0048798,-0.7185374,nan,nan,nan,-nan,nan
1677904509,28.2922339,77.2956934,-0.4971091,0.0048798,-0.7297687,nan,nan,nan,-nan,nan
1677904509,28.2922339,77.2956934,-0.4971091,0.0048798,-0.7297687,nan,nan,nan,-nan,nan
1677904509,28.2922339,77.2956934,-0.4971091,0.0048798,-0.7297687,nan,nan,nan,-nan,nan
1677904509,28.2922339,77.2956934,-0.4971091,0.0048798,-0.7297687,nan,nan,nan,-nan,nan
1677904509,28.2922339,77.2956934,-0.4971091,0.0048798,-0.7318075,nan,nan,nan,-nan,nan
1677904509,28.2922339,77.2956934,-0.4971091,0.0048798,-0.7291284,nan,nan,nan,-nan,nan
1677904509,28.2922388,77.2956836,-0.4971091,0.0048798,-0.7301241,nan,nan,nan,-nan,nan
1677904509,28.2922388,77.2956836,-0.4971959,-0.0185444,-0.7276264,nan,nan,nan,-nan,nan
1677904510,28.2922388,77.2956836,-0.9463523,-0.0185444,-0.6120897,nan,nan,nan,-nan,nan
1677904510,28.2922388,77.2956836,-0.9463523,-0.0185444,-0.6120897,nan,nan,nan,-nan,nan
1677904510,28.2922388,77.2956836,-0.9463523,-0.0185444,-0.6120897,nan,nan,nan,-nan,nan
1677904510,28.2922388,77.2956836,-0.9463523,-0.0185444,-0.6120897,nan,nan,nan,-nan,nan
1677904510,28.2922388,77.2956836,-0.9463523,-0.0185444,-0.6120897,nan,nan,nan,-nan,nan
1677904510,28.2922388,77.2956836,-0.9463523,-0.0185444,-0.6120897,nan,nan,nan,-nan,nan
1677904510,28.2922388,77.2956836,-0.9463523,-0.0185444,-0.6120897,nan,nan,nan,-nan,nan
1677904510,28.2922388,77.2956836,-0.9463523,-0.0185444,-0.6125769,nan,nan,nan,-nan,nan
1677904510,28.2922437,77.2956592,-0.9463523,-0.0185444,-0.6128905,nan,nan,nan,-nan,nan
1677904510,28.2922437,77.2956592,-0.9618827,0.1492663,-0.6620005,nan,nan,nan,-nan,nan
1677904511,28.2922437,77.2956592,-0.9618827,0.1492663,-0.6620005,nan,nan,nan,-nan,nan
1677904511,28.2922437,77.2956592,-0.8103621,0.1492663,-0.7070553,nan,nan,nan,-nan,nan
1677904511,28.2922437,77.2956592,-0.8103621,0.1492663,-0.7070553,nan,nan,nan,-nan,nan
1677904511,28.2922437,77.2956592,-0.8103621,0.1492663,-0.7070553,nan,nan,nan,-nan,nan
1677904511,28.2922437,77.2956592,-0.8103621,0.1492663,-0.7070553,nan,nan,nan,-nan,nan
1677904511,28.2922437,77.2956592,-0.8103621,0.1492663,-0.7070553,nan,nan,nan,-nan,nan
1677904511,28.2922437,77.2956592,-0.8103621,0.1492663,-0.7070553,nan,nan,nan,-nan,nan
1677904511,28.2922437,77.2956592,-0.8103621,0.1492663,-0.7070553,nan,nan,nan,-nan,nan
1677904511,28.2922437,77.2956592,-0.8103621,0.1492663,-0.7087756,nan,nan,nan,-nan,nan
1677904511,28.2922437,77.2956592,-0.8103621,0.1492663,-0.7035845,nan,nan,nan,-nan,nan
1677904512,28.2922437,77.2956592,-0.8103621,0.1492663,-0.7035845,nan,nan,nan,-nan,nan
1677904512,28.2922437,77.2956592,-0.8134642,0.1676746,-0.7090902,nan,nan,nan,-nan,nan
1677904512,28.2922437,77.2956592,-0.8772556,0.1676746,-0.6929061,nan,nan,nan,-nan,nan
1677904512,28.2922437,77.2956592,-0.8772556,0.1676746,-0.6929061,nan,nan,nan,-nan,nan
1677904512,28.2922437,77.2956592,-0.8772556,0.1676746,-0.6929061,nan,nan,nan,-nan,nan
1677904512,28.2922437,77.2956592,-0.8772556,0.1676746,-0.6929061,nan,nan,nan,-nan,nan
1677904512,28.2922437,77.2956592,-0.8772556,0.1676746,-0.6929061,nan,nan,nan,-nan,nan
1677904512,28.2922437,77.2956592,-0.8772556,0.1676746,-0.6929061,nan,nan,nan,-nan,nan
1677904512,28.2922437,77.2956592,-0.8772556,0.1676746,-0.6929061,nan,nan,nan,-nan,nan
1677904512,28.2922437,77.2956592,-0.8772556,0.1676746,-0.6957353,nan,nan,nan,-nan,nan
1677904513,28.2922485,77.2956543,-0.8772556,0.1676746,-0.6971519,nan,nan,nan,-nan,nan
1677904513,28.2922485,77.2956543,-0.8772556,0.1676746,-0.6971519,nan,nan,nan,-nan,nan
1677904513,28.2922485,77.2956543,-0.8624461,-0.0570028,-0.6369738,nan,nan,nan,-nan,nan
1677904513,28.2922485,77.2956543,-nan,-0.0570028,-nan,nan,nan,nan,-nan,nan
1677904513,28.2922485,77.2956543,-nan,-0.0570028,-nan,nan,nan,nan,-nan,nan
1677904513,28.2922485,77.2956543,-nan,-0.0570028,-nan,nan,nan,nan,-nan,nan
1677904513,28.2922485,77.2956543,-nan,-0.0570028,-nan,nan,nan,nan,-nan,nan
1677904513,28.2922485,77.2956543,-nan,-0.0570028,-nan,nan,nan,nan,-nan,nan
1677904513,28.2922485,77.2956543,-nan,-0.0570028,-nan,nan,nan,nan,-nan,nan
1677904513,28.2922583,77.2956348,-nan,-0.0570028,-nan,nan,nan,nan,-nan,nan
1677904514,28.2922583,77.2956348,-nan,0.1710163,-nan,nan,nan,nan,-nan,nan
1677904514,28.2922583,77.2956348,-nan,0.1710163,-nan,nan,nan,nan,-nan,nan
1677904514,28.2922583,77.2956348,-0.5852438,0.1710163,-0.7520772,nan,nan,nan,-nan,nan
1677904514,28.2922583,77.2956348,-0.5852438,0.1710163,-0.7520772,nan,nan,nan,-nan,nan
1677904514,28.2922583,77.2956348,-0.5852438,0.1710163,-0.7520772,nan,nan,nan,-nan,nan
1677904514,28.2922583,77.2956348,-0.5852438,0.1710163,-0.7520772,nan,nan,nan,-nan,nan
1677904514,28.2922583,77.2956348,-0.5852438,0.1710163,-0.7520772,nan,nan,nan,-nan,nan
1677904514,28.2922583,77.2956348,-0.5852438,0.1710163,-0.7520772,nan,nan,nan,-nan,nan
1677904514,28.2922583,77.2956348,-0.5852438,0.1710163,-0.7512997,nan,nan,nan,-nan,nan
1677904514,28.2922583,77.2956348,-0.5852438,0.1710163,-0.7512679,nan,nan,nan,-nan,nan
1677904515,28.2922583,77.2956348,-0.5852438,0.1710163,-0.7512679,nan,nan,nan,-nan,nan
1677904515,28.2922583,77.2956348,-0.5945364,0.2379342,-0.7681825,nan,nan,nan,-nan,nan
1677904515,28.2922583,77.2956348,-0.6281098,0.2379342,-0.7661038,nan,nan,nan,-nan,nan
1677904515,28.2922583,77.2956348,-0.6281098,0.2379342,-0.7661038,nan,nan,nan,-nan,nan
1677904515,28.2922583,77.2956348,-0.6281098,0.2379342,-0.7661038,nan,nan,nan,-nan,nan
1677904515,28.2922583,77.2956348,-0.6281098,0.2379342,-0.7661038,nan,nan,nan,-nan,nan
1677904515,28.2922583,77.2956348,-0.6281098,0.2379342,-0.7661038,nan,nan,nan,-nan,nan
1677904515,28.2922583,77.2956348,-0.6281098,0.2379342,-0.7661038,nan,nan,nan,-nan,nan
1677904515,28.2922583,77.2956348,-0.6281098,0.2379342,-0.7661038,nan,nan,nan,-nan,nan
1677904516,28.2922583,77.2956348,-0.6281098,0.2379342,-0.7573849,nan,nan,nan,-nan,nan
1677904516,28.2922656,77.2956201,-0.6281098,0.2379342,-0.7568172,nan,nan,nan,-nan,nan
1677904516,28.2922656,77.2956201,-0.6281098,0.2379342,-0.7568172,nan,nan,nan,-nan,nan
1677904516,28.2922656,77.2956201,-0.6362928,0.2800899,-0.7696761,nan,nan,nan,-nan,nan
1677904516,28.2922656,77.2956201,-0.5894226,0.2800899,-0.7716544,nan,nan,nan,-nan,nan
1677904516,28.2922656,77.2956201,-0.5894226,0.2800899,-0.7716544,nan,nan,nan,-nan,nan
1677904516,28.2922656,77.2956201,-0.5894226,0.2800899,-0.7716544,nan,nan,nan,-nan,nan
1677904516,28.2922656,77.2956201,-0.5894226,0.2800899,-0.7716544,nan,nan,nan,-nan,nan
1677904516,28.2922656,77.2956201,-0.5894226,0.2800899,-0.7716544,nan,nan,nan,-nan,nan
1677904516,28.2922656,77.2956201,-0.5894226,0.2800899,-0.7716544,nan,nan,nan,-nan,nan
1677904517,28.2922656,77.2956201,-0.5894226,0.2800899,-0.7716544,nan,nan,nan,-nan,nan
1677904517,28.2922656,77.2956201,-0.5894226,0.2800899,-0.7812082,nan,nan,nan,-nan,nan
1677904518,28.2922754,77.2956055,-0.7762632,0.2021794,-0.7362434,nan,nan,nan,-nan,nan
1677904518,28.2922754,77.2956055,-0.7762632,0.2021794,-0.7362434,nan,nan,nan,-nan,nan
1677904518,28.2922754,77.2956055,-0.7636097,0.1225461,-0.7133718,nan,nan,nan,-nan,nan
1677904518,28.2922754,77.2956055,-0.7819798,0.1225461,-0.7094707,nan,nan,nan,-nan,nan
1677904518,28.2922754,77.2956055,-0.7819798,0.1225461,-0.7094707,nan,nan,nan,-nan,nan
1677904518,28.2922754,77.2956055,-0.7819798,0.1225461,-0.7094707,nan,nan,nan,-nan,nan
1677904518,28.2922754,77.2956055,-0.7819798,0.1225461,-0.7094707,nan,nan,nan,-nan,nan
1677904519,28.2922754,77.2956055,-0.7819798,0.1225461,-0.7094707,nan,nan,nan,-nan,nan
1677904519,28.2922754,77.2956055,-0.7819798,0.1225461,-0.7094707,nan,nan,nan,-nan,nan
1677904519,28.2922754,77.2956055,-0.7819798,0.1225461,-0.7094707,nan,nan,nan,-nan,nan
1677904519,28.2922754,77.2956055,-0.7819798,0.1225461,-0.7121654,nan,nan,nan,-nan,nan
1677904521,28.2922876,77.2955908,-1.2174008,0.6034950,-0.9357936,nan,nan,nan,-nan,nan
1677904521,28.2922876,77.2955908,-1.2174008,0.6034950,-0.9357936,nan,nan,nan,-nan,nan
1677904521,28.2922876,77.2955908,-0.8861654,0.0749755,-0.6693845,nan,nan,nan,-nan,nan
1677904521,28.2922876,77.2955908,-nan,0.0749755,-nan,nan,nan,nan,-nan,nan
1677904522,28.2922876,77.2955908,-nan,0.0749755,-nan,nan,nan,nan,-nan,nan
1677904522,28.2922876,77.2955908,-nan,0.0749755,-nan,nan,nan,nan,-nan,nan
1677904522,28.2922876,77.2955908,-nan,0.0749755,-nan,nan,nan,nan,-nan,nan
1677904522,28.2922876,77.2955908,-nan,0.0749755,-nan,nan,nan,nan,-nan,nan
1677904522,28.2922876,77.2955908,-nan,0.0749755,-nan,nan,nan,nan,-nan,nan
1677904522,28.2922876,77.2955908,-nan,0.0749755,-nan,nan,nan,nan,-nan,nan
1677904522,28.2922876,77.2955908,-nan,0.0749755,-nan,nan,nan,nan,-nan,nan
1677904522,28.2922900,77.2955859,-nan,0.0749755,-nan,nan,nan,nan,-nan,nan
1677904522,28.2922900,77.2955859,-nan,0.0732629,-nan,nan,nan,nan,-nan,nan
1677904522,28.2922900,77.2955859,-nan,0.0732629,-nan,nan,nan,nan,-nan,nan
1677904523,28.2922900,77.2955859,-nan,0.0732629,-nan,nan,nan,nan,-nan,nan
1677904523,28.2922900,77.2955859,-nan,0.0732629,-nan,nan,nan,nan,-nan,nan
1677904523,28.2922900,77.2955859,-nan,0.0732629,-nan,nan,nan,nan,-nan,nan
1677904523,28.2922900,77.2955859,-nan,0.0732629,-nan,nan,nan,nan,-nan,nan
1677904523,28.2922900,77.2955859,-nan,0.0732629,-nan,nan,nan,nan,-nan,nan
