time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921955,28.2919019,77.2959473,0.0422765,-0.0911348,-1.7762574,28.2922617,77.2952387,0.0525845,-0.1416602,0.4316227
1677921955,28.2919019,77.2959473,0.0422765,-0.0911348,-1.6384951,28.2922617,77.2952387,0.0525845,-0.1416602,0.4316227
1677921955,28.2919067,77.2959082,0.0422765,-0.0911348,-1.6278311,28.2922617,77.2952387,0.0525845,-0.1416602,0.4316227
1677921955,28.2919067,77.2959082,0.0422765,-0.0911348,-1.6278311,28.2922617,77.2952387,0.0525845,-0.1416602,0.4316227
1677921956,28.2919067,77.2959082,0.0421637,-0.0545591,-1.6693934,28.2922599,77.2952422,0.0525837,-0.1416589,0.4316244
1677921956,28.2919067,77.2959082,-0.1178070,-0.0545591,-1.6831858,28.2922599,77.2952422,0.0525837,-0.1416589,0.4316244
1677921956,28.2919067,77.2959082,-0.1178070,-0.0545591,-1.6831858,28.2922599,77.2952422,0.0525837,-0.1416589,0.4316244
1677921956,28.2919067,77.2959082,-0.1178070,-0.0545591,-1.6831858,28.2922599,77.2952422,0.0525837,-0.1416589,0.4316244
1677921956,28.2919067,77.2959082,-0.1178070,-0.0545591,-1.6831858,28.2922599,77.2952422,0.0525837,-0.1416589,0.4316244
1677921956,28.2919067,77.2959082,-0.1178070,-0.0545591,-1.6831858,28.2922599,77.2952422,0.0525837,-0.1416589,0.4316244
1677921956,28.2919067,77.2959082,-0.1178070,-0.0545591,-1.6831858,28.2922599,77.2952422,0.0525837,-0.1416589,0.4316244
1677921956,28.2919067,77.2959082,-0.1178070,-0.0545591,-1.6831858,28.2922599,77.2952422,0.0525837,-0.1416589,0.4316244
1677921956,28.2919067,77.2959082,-0.1178070,-0.0545591,-1.5167804,28.2922599,77.2952422,0.0525837,-0.1416589,0.4316244
1677921956,28.2919067,77.2959082,-0.1178070,-0.0545591,-1.5201433,28.2922599,77.2952422,0.0525837,-0.1416589,0.4316244
1677921957,28.2919067,77.2959082,-0.1178070,-0.0545591,-1.5201433,28.2922581,77.2952456,0.0525828,-0.1416576,0.4316260
1677921957,28.2919067,77.2959082,-0.1176597,-0.0220830,-1.5678804,28.2922581,77.2952456,0.0525828,-0.1416576,0.4316260
1677921957,28.2919067,77.2959082,-0.1176597,-0.0220830,-1.5678804,28.2922581,77.2952456,0.0525828,-0.1416576,0.4316260
1677921957,28.2919067,77.2959082,0.1036631,-0.0220830,-1.5728937,28.2922581,77.2952456,0.0525828,-0.1416576,0.4316260
1677921957,28.2919067,77.2959082,0.1036631,-0.0220830,-1.5728937,28.2922581,77.2952456,0.0525828,-0.1416576,0.4316260
1677921957,28.2919067,77.2959082,0.1036631,-0.0220830,-1.5728937,28.2922581,77.2952456,0.0525828,-0.1416576,0.4316260
1677921957,28.2919067,77.2959082,0.1036631,-0.0220830,-1.5728937,28.2922581,77.2952456,0.0525828,-0.1416576,0.4316260
1677921957,28.2919067,77.2959082,0.1036631,-0.0220830,-1.5728937,28.2922581,77.2952456,0.0525828,-0.1416576,0.4316260
1677921957,28.2919067,77.2959082,0.1036631,-0.0220830,-1.5273925,28.2922581,77.2952456,0.0525828,-0.1416576,0.4316260
1677921957,28.2919067,77.2959082,0.1036631,-0.0220830,-1.5278312,28.2922581,77.2952456,0.0525828,-0.1416576,0.4316260
1677921958,28.2919067,77.2958838,0.1036631,-0.0220830,-1.5278312,28.2922563,77.2952488,0.0525820,-0.1416562,0.4316277
1677921958,28.2919067,77.2958838,0.1037758,-0.0515049,-1.5007334,28.2922563,77.2952488,0.0525820,-0.1416562,0.4316277
1677921958,28.2919067,77.2958838,0.1037758,-0.0515049,-1.5007334,28.2922563,77.2952488,0.0525820,-0.1416562,0.4316277
1677921958,28.2919067,77.2958838,0.0373889,-0.0515049,-1.4924762,28.2922563,77.2952488,0.0525820,-0.1416562,0.4316277
1677921958,28.2919067,77.2958838,0.0373889,-0.0515049,-1.4924762,28.2922563,77.2952488,0.0525820,-0.1416562,0.4316277
1677921958,28.2919067,77.2958838,0.0373889,-0.0515049,-1.4924762,28.2922563,77.2952488,0.0525820,-0.1416562,0.4316277
1677921958,28.2919067,77.2958838,0.0373889,-0.0515049,-1.4924762,28.2922563,77.2952488,0.0525820,-0.1416562,0.4316277
1677921958,28.2919067,77.2958838,0.0373889,-0.0515049,-1.4924762,28.2922563,77.2952488,0.0525820,-0.1416562,0.4316277
1677921958,28.2919067,77.2958838,0.0373889,-0.0515049,-1.4924762,28.2922563,77.2952488,0.0525820,-0.1416562,0.4316277
1677921958,28.2919067,77.2958838,0.0373889,-0.0515049,-1.4822414,28.2922563,77.2952488,0.0525820,-0.1416562,0.4316277
1677921959,28.2919067,77.2958838,0.0373889,-0.0515049,-1.4834623,28.2922545,77.2952520,0.0525812,-0.1416549,0.4316295
1677921963,28.2918945,77.2958350,-0.1047068,-0.2094076,-1.2182918,28.2922527,77.2952550,0.0525805,-0.1416535,0.4316310
1677921963,28.2918945,77.2958350,-0.1047068,-0.2094076,-1.2182918,28.2922527,77.2952550,0.0525801,-0.1416524,0.4316278
1677921963,28.2918945,77.2958350,-0.1024304,0.0192765,-1.5267783,28.2922527,77.2952550,0.0525805,-0.1416535,0.4316310
1677921963,28.2918945,77.2958350,-0.0341718,0.0192765,-1.5293310,28.2922527,77.2952550,0.0525801,-0.1416524,0.4316278
1677921963,28.2918945,77.2958350,-0.0341718,0.0192765,-1.5293310,28.2922527,77.2952550,0.0525805,-0.1416535,0.4316310
1677921963,28.2918945,77.2958350,-0.0341718,0.0192765,-1.5293310,28.2922527,77.2952550,0.0525801,-0.1416524,0.4316278
1677921963,28.2918945,77.2958350,-0.0341718,0.0192765,-1.5293310,28.2922527,77.2952550,0.0525805,-0.1416535,0.4316310
1677921963,28.2918945,77.2958350,-0.0341718,0.0192765,-1.5293310,28.2922527,77.2952550,0.0525801,-0.1416524,0.4316278
1677921964,28.2918945,77.2958350,-0.0341718,0.0192765,-1.5293310,28.2922509,77.2952579,0.0525793,-0.1416510,0.4316291
1677921964,28.2918945,77.2958350,-0.0341718,0.0192765,-1.5293310,28.2922509,77.2952579,0.0525797,-0.1416521,0.4316323
1677921964,28.2918945,77.2958350,-0.0341718,0.0192765,-1.4751681,28.2922509,77.2952579,0.0525793,-0.1416510,0.4316291
1677921964,28.2918945,77.2958350,-0.0341718,0.0192765,-1.4730394,28.2922509,77.2952579,0.0525797,-0.1416521,0.4316323
1677921967,28.2918848,77.2958154,0.1858173,0.0429557,-1.4557660,28.2922491,77.2952607,0.0525789,-0.1416507,0.4316339
1677921967,28.2918848,77.2958154,0.1858173,0.0429557,-1.4557660,28.2922491,77.2952607,0.0525789,-0.1416507,0.4316339
1677921967,28.2918848,77.2958154,0.1856806,-0.0197646,-1.4112595,28.2922491,77.2952607,0.0525789,-0.1416507,0.4316339
1677921967,28.2918848,77.2958154,0.1810888,-0.0197646,-1.4106479,28.2922491,77.2952607,0.0525789,-0.1416507,0.4316339
1677921967,28.2918848,77.2958154,0.1810888,-0.0197646,-1.4106479,28.2922491,77.2952607,0.0525789,-0.1416507,0.4316339
1677921967,28.2918848,77.2958154,0.1810888,-0.0197646,-1.4106479,28.2922491,77.2952607,0.0525789,-0.1416507,0.4316339
1677921968,28.2918848,77.2958154,0.1810888,-0.0197646,-1.4106479,28.2922473,77.2952634,0.0525781,-0.1416494,0.4316356
1677921968,28.2918848,77.2958154,0.1810888,-0.0197646,-1.4106479,28.2922473,77.2952634,0.0525781,-0.1416494,0.4316356
1677921968,28.2918848,77.2958154,0.1810888,-0.0197646,-1.4106479,28.2922473,77.2952634,0.0525781,-0.1416494,0.4316356
1677921968,28.2918848,77.2958154,0.1810888,-0.0197646,-1.2688783,28.2922473,77.2952634,0.0525781,-0.1416494,0.4316356
1677921968,28.2918848,77.2958154,0.1810888,-0.0197646,-1.2802207,28.2922473,77.2952634,0.0525781,-0.1416494,0.4316356
1677921968,28.2918823,77.2958105,0.1810888,-0.0197646,-1.2795441,28.2922473,77.2952634,0.0525781,-0.1416494,0.4316356
1677921968,28.2918823,77.2958105,0.1929295,-0.3506834,-1.1129586,28.2922473,77.2952634,0.0525781,-0.1416494,0.4316356
1677921968,28.2918823,77.2958105,0.0543256,-0.3506834,-1.0317696,28.2922473,77.2952634,0.0525781,-0.1416494,0.4316356
1677921968,28.2918823,77.2958105,0.0543256,-0.3506834,-1.0317696,28.2922473,77.2952634,0.0525781,-0.1416494,0.4316356
1677921968,28.2918823,77.2958105,0.0543256,-0.3506834,-1.0317696,28.2922473,77.2952634,0.0525781,-0.1416494,0.4316356
1677921969,28.2918823,77.2958105,0.0543256,-0.3506834,-1.0317696,28.2922455,77.2952662,0.0525772,-0.1416480,0.4316373
1677921969,28.2918823,77.2958105,0.0543256,-0.3506834,-0.8564453,28.2922455,77.2952662,0.0525772,-0.1416480,0.4316373
1677921969,28.2918823,77.2958105,0.0543256,-0.3506834,-0.8564453,28.2922455,77.2952662,0.0525772,-0.1416480,0.4316373
1677921969,28.2918774,77.2958057,0.0543256,-0.3506834,-0.8614636,28.2922455,77.2952662,0.0525772,-0.1416480,0.4316373
1677921969,28.2918774,77.2958057,0.0512222,-0.0896649,-0.9742528,28.2922455,77.2952662,0.0525772,-0.1416480,0.4316373
1677921969,28.2918774,77.2958057,0.2959442,-0.0896649,-1.0629938,28.2922455,77.2952662,0.0525772,-0.1416480,0.4316373
1677921969,28.2918774,77.2958057,0.2959442,-0.0896649,-1.0629938,28.2922455,77.2952662,0.0525772,-0.1416480,0.4316373
1677921969,28.2918774,77.2958057,0.2959442,-0.0896649,-1.0629938,28.2922455,77.2952662,0.0525772,-0.1416480,0.4316373
1677921969,28.2918774,77.2958057,0.2959442,-0.0896649,-1.0629938,28.2922455,77.2952662,0.0525772,-0.1416480,0.4316373
1677921969,28.2918774,77.2958057,0.2959442,-0.0896649,-1.0629938,28.2922455,77.2952662,0.0525772,-0.1416480,0.4316373
1677921970,28.2918774,77.2958057,0.2959442,-0.0896649,-1.0629938,28.2922436,77.2952688,0.0525764,-0.1416466,0.4316391
1677921970,28.2918774,77.2958057,0.2959442,-0.0896649,-1.0629938,28.2922436,77.2952688,0.0525764,-0.1416466,0.4316391
1677921970,28.2918774,77.2958057,0.2959442,-0.0896649,-0.9132020,28.2922436,77.2952688,0.0525764,-0.1416466,0.4316391
1677921970,28.2918750,77.2957959,0.2959442,-0.0896649,-0.8373467,28.2922436,77.2952688,0.0525764,-0.1416466,0.4316391
1677921970,28.2918750,77.2957959,0.2959442,-0.0896649,-0.8373467,28.2922436,77.2952688,0.0525764,-0.1416466,0.4316391
1677921970,28.2918750,77.2957959,0.2948712,-0.0316021,-0.8577275,28.2922436,77.2952688,0.0525764,-0.1416466,0.4316391
1677921970,28.2918750,77.2957959,0.1101958,-0.0316021,-0.7772497,28.2922436,77.2952688,0.0525764,-0.1416466,0.4316391
1677921970,28.2918750,77.2957959,0.1101958,-0.0316021,-0.7772497,28.2922436,77.2952688,0.0525764,-0.1416466,0.4316391
1677921970,28.2918750,77.2957959,0.1101958,-0.0316021,-0.7772497,28.2922436,77.2952688,0.0525764,-0.1416466,0.4316391
1677921970,28.2918750,77.2957959,0.1101958,-0.0316021,-0.7772497,28.2922436,77.2952688,0.0525764,-0.1416466,0.4316391
1677921971,28.2918750,77.2957959,0.1101958,-0.0316021,-0.7772497,28.2922418,77.2952714,0.0525755,-0.1416453,0.4316409
1677921971,28.2918750,77.2957959,0.1101958,-0.0316021,-0.7772497,28.2922418,77.2952714,0.0525755,-0.1416453,0.4316409
1677921971,28.2918750,77.2957959,0.1101958,-0.0316021,-0.7772497,28.2922418,77.2952714,0.0525755,-0.1416453,0.4316409
1677921971,28.2918750,77.2957959,0.1101958,-0.0316021,-0.8100243,28.2922418,77.2952714,0.0525755,-0.1416453,0.4316409
1677921971,28.2918750,77.2957959,0.1101958,-0.0316021,-0.8505215,28.2922418,77.2952714,0.0525755,-0.1416453,0.4316409
1677921971,28.2918750,77.2957861,0.1101958,-0.0316021,-0.8500601,28.2922418,77.2952714,0.0525755,-0.1416453,0.4316409
1677921971,28.2918750,77.2957861,0.1114030,-0.1503767,-0.7978624,28.2922418,77.2952714,0.0525755,-0.1416453,0.4316409
1677921971,28.2918750,77.2957861,0.1114030,-0.1503767,-0.7978624,28.2922418,77.2952714,0.0525755,-0.1416453,0.4316409
1677921971,28.2918750,77.2957861,-0.0307285,-0.1503767,-0.7134999,28.2922418,77.2952714,0.0525755,-0.1416453,0.4316409
1677921971,28.2918750,77.2957861,-0.0307285,-0.1503767,-0.7134999,28.2922418,77.2952714,0.0525755,-0.1416453,0.4316409
1677921972,28.2918750,77.2957861,-0.0307285,-0.1503767,-0.7134999,28.2922400,77.2952739,0.0525743,-0.1416428,0.4316396
1677921972,28.2918750,77.2957861,-0.0307285,-0.1503767,-0.7134999,28.2922400,77.2952739,0.0525747,-0.1416439,0.4316428
1677921972,28.2918750,77.2957861,-0.0307285,-0.1503767,-0.7134999,28.2922400,77.2952739,0.0525743,-0.1416428,0.4316396
1677921972,28.2918750,77.2957861,-0.0307285,-0.1503767,-0.7134999,28.2922400,77.2952739,0.0525747,-0.1416439,0.4316428
1677921972,28.2918750,77.2957861,-0.0307285,-0.1503767,-0.7134999,28.2922400,77.2952739,0.0525743,-0.1416428,0.4316396
1677921972,28.2918750,77.2957861,-0.0307285,-0.1503767,-0.6864292,28.2922400,77.2952739,0.0525747,-0.1416439,0.4316428
1677921972,28.2918848,77.2957666,-0.0307285,-0.1503767,-0.6867079,28.2922400,77.2952739,-0.0307285,-0.1503767,-0.6867079
1677921972,28.2918848,77.2957666,-0.0324306,-0.3573164,-0.6156545,28.2922400,77.2952739,-0.0324306,-0.3573164,-0.6156545
1677921972,28.2918848,77.2957666,-0.0324306,-0.3573164,-0.6156545,28.2922400,77.2952739,-0.0324306,-0.3573164,-0.6156545
1677921972,28.2918848,77.2957666,0.0686802,-0.3573164,-0.6826304,28.2922400,77.2952739,0.0686802,-0.3573164,-0.6826304
1677921973,28.2918848,77.2957666,0.0686802,-0.3573164,-0.6826304,28.2922400,77.2952739,0.0686802,-0.3573164,-0.6826304
1677921973,28.2918848,77.2957666,0.0686802,-0.3573164,-0.6826304,28.2922400,77.2952739,0.0686802,-0.3573164,-0.6826304
1677921973,28.2918848,77.2957666,0.0686802,-0.3573164,-0.6826304,28.2922400,77.2952739,0.0686802,-0.3573164,-0.6826304
1677921973,28.2918848,77.2957666,0.0686802,-0.3573164,-0.6826304,28.2922400,77.2952739,0.0686802,-0.3573164,-0.6826304
1677921973,28.2918848,77.2957666,0.0686802,-0.3573164,-0.6826304,28.2922400,77.2952739,0.0686802,-0.3573164,-0.6826304
1677921973,28.2918848,77.2957666,0.0686802,-0.3573164,-0.6426684,28.2922400,77.2952739,0.0686802,-0.3573164,-0.6426684
1677921973,28.2918848,77.2957666,0.0686802,-0.3573164,-0.5732247,28.2922400,77.2952739,0.0686802,-0.3573164,-0.5732247
1677921973,28.2918848,77.2957666,0.0686802,-0.3573164,-0.5705042,28.2922400,77.2952739,0.0686802,-0.3573164,-0.5705042
1677921973,28.2918848,77.2957666,0.0645478,-0.0809715,-0.6505539,28.2922400,77.2952739,0.0645478,-0.0809715,-0.6505539
1677921974,28.2918848,77.2957666,0.0645478,-0.0809715,-0.6505539,28.2922400,77.2952739,0.0645478,-0.0809715,-0.6505539
1677921974,28.2918848,77.2957666,-0.0121176,-0.0809715,-0.6005331,28.2922400,77.2952739,-0.0121176,-0.0809715,-0.6005331
1677921974,28.2918848,77.2957666,-0.0121176,-0.0809715,-0.6005331,28.2922400,77.2952739,-0.0121176,-0.0809715,-0.6005331
1677921974,28.2918848,77.2957666,-0.0121176,-0.0809715,-0.6005331,28.2922400,77.2952739,-0.0121176,-0.0809715,-0.6005331
1677921974,28.2918848,77.2957666,-0.0121176,-0.0809715,-0.6005331,28.2922400,77.2952739,-0.0121176,-0.0809715,-0.6005331
1677921974,28.2918848,77.2957666,-0.0121176,-0.0809715,-0.6005331,28.2922400,77.2952739,-0.0121176,-0.0809715,-0.6005331
1677921974,28.2918848,77.2957666,-0.0121176,-0.0809715,-0.6005331,28.2922400,77.2952739,-0.0121176,-0.0809715,-0.6005331
1677921974,28.2918848,77.2957666,-0.0121176,-0.0809715,-0.5795277,28.2922400,77.2952739,-0.0121176,-0.0809715,-0.5795277
1677921974,28.2918896,77.2957568,-0.0121176,-0.0809715,-0.5671149,28.2922383,77.2952762,0.0525738,-0.1416424,0.4316447
1677921974,28.2918896,77.2957568,-0.0121176,-0.0809715,-0.5671149,28.2922383,77.2952762,0.0525734,-0.1416413,0.4316415
1677921975,28.2918896,77.2957568,-0.0126884,-0.3114645,-0.4974911,28.2922367,77.2952786,0.0525725,-0.1416398,0.4316435
1677921975,28.2918896,77.2957568,0.2222642,-0.3114645,-0.6436240,28.2922367,77.2952786,0.0525729,-0.1416409,0.4316466
1677921975,28.2918896,77.2957568,0.2222642,-0.3114645,-0.6436240,28.2922367,77.2952786,0.0525725,-0.1416398,0.4316435
1677921975,28.2918896,77.2957568,0.2222642,-0.3114645,-0.6436240,28.2922367,77.2952786,0.0525729,-0.1416409,0.4316466
1677921975,28.2918896,77.2957568,0.2222642,-0.3114645,-0.6436240,28.2922367,77.2952786,0.0525725,-0.1416398,0.4316435
1677921975,28.2918896,77.2957568,0.2222642,-0.3114645,-0.6436240,28.2922367,77.2952786,0.0525729,-0.1416409,0.4316466
1677921975,28.2918896,77.2957568,0.2222642,-0.3114645,-0.6324267,28.2922367,77.2952786,0.0525725,-0.1416398,0.4316435
1677921975,28.2918896,77.2957568,0.2222642,-0.3114645,-0.5736717,28.2922367,77.2952786,0.0525729,-0.1416409,0.4316466
1677921975,28.2918945,77.2957471,0.2222642,-0.3114645,-0.5740876,28.2922367,77.2952786,0.0525725,-0.1416398,0.4316435
1677921975,28.2918945,77.2957471,0.1133394,-0.0111018,-0.5975896,28.2922367,77.2952786,0.0525729,-0.1416409,0.4316466
1677921976,28.2918945,77.2957471,0.1133394,-0.0111018,-0.5975896,28.2922350,77.2952808,0.0525720,-0.1416393,0.4316487
1677921976,28.2918945,77.2957471,0.1133394,-0.0111018,-0.5975896,28.2922350,77.2952808,0.0525716,-0.1416382,0.4316454
1677921976,28.2918945,77.2957471,0.1133394,-0.0111018,-0.5975896,28.2922350,77.2952808,0.0525720,-0.1416393,0.4316487
1677921976,28.2918945,77.2957471,0.1133394,-0.0111018,-0.5975896,28.2922350,77.2952808,0.0525716,-0.1416382,0.4316454
1677921976,28.2918945,77.2957471,0.1133394,-0.0111018,-0.5975896,28.2922350,77.2952808,0.0525720,-0.1416393,0.4316487
1677921976,28.2918945,77.2957471,0.1133394,-0.0111018,-0.5975896,28.2922350,77.2952808,0.0525716,-0.1416382,0.4316454
1677921976,28.2918945,77.2957471,0.1133394,-0.0111018,-0.5870197,28.2922350,77.2952808,0.0525720,-0.1416393,0.4316487
1677921976,28.2918945,77.2957471,0.1133394,-0.0111018,-0.5928301,28.2922350,77.2952808,0.0525716,-0.1416382,0.4316454
1677921976,28.2918970,77.2957422,0.1133394,-0.0111018,-0.5956933,28.2922350,77.2952808,0.0525720,-0.1416393,0.4316487
1677921976,28.2918970,77.2957422,0.1136447,-0.0739968,-0.5705563,28.2922350,77.2952808,0.0525716,-0.1416382,0.4316454
1677921977,28.2918970,77.2957422,0.1136447,-0.0739968,-0.5705563,28.2922334,77.2952830,0.0525707,-0.1416367,0.4316475
1677921977,28.2918970,77.2957422,0.0563017,-0.0739968,-0.5315163,28.2922334,77.2952830,0.0525711,-0.1416378,0.4316507
1677921977,28.2918970,77.2957422,0.0563017,-0.0739968,-0.5315163,28.2922334,77.2952830,0.0525707,-0.1416367,0.4316475
1677921977,28.2918970,77.2957422,0.0563017,-0.0739968,-0.5315163,28.2922334,77.2952830,0.0525711,-0.1416378,0.4316507
1677921977,28.2918970,77.2957422,0.0563017,-0.0739968,-0.5315163,28.2922334,77.2952830,0.0525707,-0.1416367,0.4316475
1677921977,28.2918970,77.2957422,0.0563017,-0.0739968,-0.5315163,28.2922334,77.2952830,0.0525711,-0.1416378,0.4316507
1677921977,28.2918970,77.2957422,0.0563017,-0.0739968,-0.5315163,28.2922334,77.2952830,0.0525707,-0.1416367,0.4316475
1677921977,28.2918970,77.2957422,0.0563017,-0.0739968,-0.5393613,28.2922334,77.2952830,0.0525711,-0.1416378,0.4316507
1677921977,28.2919067,77.2957373,0.0563017,-0.0739968,-0.5389517,28.2922334,77.2952830,0.0525707,-0.1416367,0.4316475
1677921977,28.2919067,77.2957373,0.0564478,-0.1031471,-0.5288333,28.2922334,77.2952830,0.0525711,-0.1416378,0.4316507
1677921978,28.2919067,77.2957373,0.0564478,-0.1031471,-0.5288333,28.2922318,77.2952852,0.0525702,-0.1416362,0.4316528
1677921978,28.2919067,77.2957373,0.3226108,-0.1031471,-0.6804264,28.2922318,77.2952852,0.0525698,-0.1416351,0.4316496
1677921978,28.2919067,77.2957373,0.3226108,-0.1031471,-0.6804264,28.2922318,77.2952852,0.0525702,-0.1416362,0.4316528
1677921978,28.2919067,77.2957373,0.3226108,-0.1031471,-0.6804264,28.2922318,77.2952852,0.0525698,-0.1416351,0.4316496
1677921978,28.2919067,77.2957373,0.3226108,-0.1031471,-0.6804264,28.2922318,77.2952852,0.0525702,-0.1416362,0.4316528
1677921978,28.2919067,77.2957373,0.3226108,-0.1031471,-0.6804264,28.2922318,77.2952852,0.0525698,-0.1416351,0.4316496
1677921978,28.2919067,77.2957373,0.3226108,-0.1031471,-0.6804264,28.2922318,77.2952852,0.0525702,-0.1416362,0.4316528
1677921978,28.2919067,77.2957373,0.3226108,-0.1031471,-0.7099115,28.2922318,77.2952852,0.0525698,-0.1416351,0.4316496
1677921978,28.2919067,77.2957373,0.3226108,-0.1031471,-0.7117545,28.2922318,77.2952852,0.0525702,-0.1416362,0.4316528
1677921978,28.2919067,77.2957373,0.3226108,-0.1031471,-0.7117545,28.2922318,77.2952852,0.0525698,-0.1416351,0.4316496
1677921979,28.2919067,77.2957373,0.3219371,-0.0813387,-0.7183344,28.2922303,77.2952873,0.0525689,-0.1416335,0.4316519
1677921979,28.2919067,77.2957373,0.0739973,-0.0813387,-0.5815281,28.2922303,77.2952873,0.0525693,-0.1416345,0.4316551
1677921979,28.2919067,77.2957373,0.0739973,-0.0813387,-0.5815281,28.2922303,77.2952873,0.0525689,-0.1416335,0.4316519
1677921979,28.2919067,77.2957373,0.0739973,-0.0813387,-0.5815281,28.2922303,77.2952873,0.0525693,-0.1416345,0.4316551
1677921979,28.2919067,77.2957373,0.0739973,-0.0813387,-0.5815281,28.2922303,77.2952873,0.0525689,-0.1416335,0.4316519
1677921979,28.2919067,77.2957373,0.0739973,-0.0813387,-0.5815281,28.2922303,77.2952873,0.0525693,-0.1416345,0.4316551
1677921979,28.2919067,77.2957373,0.0739973,-0.0813387,-0.5815281,28.2922303,77.2952873,0.0525689,-0.1416335,0.4316519
1677921979,28.2919067,77.2957373,0.0739973,-0.0813387,-0.5815281,28.2922303,77.2952873,0.0525693,-0.1416345,0.4316551
1677921979,28.2919067,77.2957373,0.0739973,-0.0813387,-0.5872949,28.2922303,77.2952873,0.0525689,-0.1416335,0.4316519
1677921981,28.2919214,77.2957324,0.0435308,-0.0631136,-0.5514675,28.2922289,77.2952894,0.0525679,-0.1416317,0.4316543
1677921981,28.2919214,77.2957324,0.0435308,-0.0631136,-0.5514675,28.2922289,77.2952894,0.0525683,-0.1416328,0.4316575
1677921981,28.2919214,77.2957324,0.0435514,-0.0702051,-0.5487221,28.2922289,77.2952894,0.0525679,-0.1416317,0.4316543
1677921981,28.2919214,77.2957324,0.0945540,-0.0702051,-0.5831795,28.2922289,77.2952894,0.0525683,-0.1416328,0.4316575
1677921981,28.2919214,77.2957324,0.0945540,-0.0702051,-0.5831795,28.2922289,77.2952894,0.0525679,-0.1416317,0.4316543
1677921981,28.2919214,77.2957324,0.0945540,-0.0702051,-0.5831795,28.2922289,77.2952894,0.0525683,-0.1416328,0.4316575
