time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921282,28.2928320,77.2941455,179.6799927,1.0552344,-1.4596214,39.1992073,-0.0705000,0.0360000,-0.6090000,0.0000000,0.0000000,0.0000000
1677921282,28.2928320,77.2941455,179.6799927,1.0552344,-0.8327020,39.1992073,-0.0705000,0.0360000,-0.6090000,0.0000000,0.0000000,0.0000000
1677921282,28.2928320,77.2941455,179.6799927,1.0552344,-0.8327020,39.1992073,-0.0705000,0.0360000,-0.6090000,0.0000000,0.0000000,0.0000000
1677921282,28.2928320,77.2941455,179.6799927,1.0552344,-0.8327020,7.0061827,-0.0705000,0.0360000,-0.6090000,0.0000000,0.0000000,0.0000000
1677921282,28.2928320,77.2941455,179.6799927,1.0552344,-0.8327020,7.0061827,-0.0705000,0.0360000,-0.6090000,0.0000000,0.0000000,0.0000000
1677921283,28.2928320,77.2941455,179.6799927,1.0552344,-0.8327020,7.0061827,-0.0705000,0.0360000,-0.6090000,0.0000000,0.0000000,0.0000000
1677921283,28.2928320,77.2941455,179.6799927,1.0552344,-0.8327020,7.0061827,-0.0705000,0.0360000,-0.6090000,0.0000000,0.0000000,0.0000000
1677921283,28.2928320,77.2941455,179.6799927,1.0552344,-0.8327020,7.0061827,-0.0705000,0.0360000,-0.6090000,0.0000000,0.0000000,0.0000000
1677921283,28.2928320,77.2941455,179.6799927,1.0552344,-0.8327020,7.0061827,-0.1110000,0.0360000,-0.6090000,0.0000000,0.0000000,0.0000000
1677921283,28.2928198,77.2941504,179.1799927,1.0552344,-0.8327020,7.0061827,-0.1110000,0.1005000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921283,28.2928198,77.2941504,179.1799927,1.0552344,-0.8327020,7.0061827,-0.1110000,0.1005000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921283,28.2928198,77.2941504,179.1799927,0.8805585,-0.8327020,7.0061827,-0.1110000,0.1005000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921283,28.2928198,77.2941504,179.1799927,0.8805585,-2.2959127,7.0061827,-0.1110000,0.1005000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921283,28.2928198,77.2941504,179.1799927,0.8805585,-2.2959127,19.6378899,-0.1110000,0.1005000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921283,28.2928198,77.2941504,179.1799927,0.8805585,-2.2959127,19.6378899,-0.1110000,0.1005000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921284,28.2928198,77.2941504,179.1799927,0.8805585,-2.2959127,19.6378899,-0.1110000,0.1005000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921284,28.2928198,77.2941504,179.1799927,0.8805585,-2.2959127,19.6378899,-0.1110000,0.1005000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921284,28.2928198,77.2941504,179.1799927,0.8805585,-2.2959127,19.6378899,-0.0975000,0.1005000,-0.5820000,0.0000000,0.0000000,0.0000000
1677921285,28.2928076,77.2941602,178.2400055,0.5778665,-0.0478564,11.7248278,-0.1110000,-0.0525000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921285,28.2928076,77.2941602,178.2400055,0.5778665,-0.0478564,11.7248278,-0.1110000,-0.0525000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921285,28.2928076,77.2941602,178.2400055,-0.5347957,-0.0478564,11.7248278,-0.1110000,-0.0525000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921285,28.2928076,77.2941602,178.2400055,-0.5347957,-0.0646062,11.7248278,-0.1110000,-0.0525000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921285,28.2928076,77.2941602,178.2400055,-0.5347957,-0.0646062,11.7248278,-0.1110000,-0.0525000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921285,28.2928076,77.2941602,178.2400055,-0.5347957,-0.0646062,11.6207399,-0.1110000,-0.0525000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921286,28.2928076,77.2941602,178.2400055,-0.5347957,-0.0646062,11.6207399,-0.1110000,-0.0525000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921286,28.2928076,77.2941602,178.2400055,-0.5347957,-0.0646062,11.6207399,-0.1110000,-0.0525000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921286,28.2928076,77.2941602,178.2400055,-0.5347957,-0.0646062,11.6207399,-0.1110000,-0.0525000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921286,28.2928076,77.2941602,178.2400055,-0.5347957,-0.0646062,11.6207399,-0.1110000,-0.0525000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921286,28.2928076,77.2941602,178.2400055,-0.5347957,-0.0646062,11.6207399,-0.0960000,-0.0525000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921286,28.2928027,77.2941650,177.7599945,-0.5347957,-0.0646062,11.6207399,-0.0960000,-0.0600000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921286,28.2928027,77.2941650,177.7599945,-0.5347957,-0.0646062,11.6207399,-0.0960000,-0.0600000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921286,28.2928027,77.2941650,177.7599945,-1.7347959,-0.0646062,11.6207399,-0.0960000,-0.0600000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921286,28.2928027,77.2941650,177.7599945,-1.7347959,-0.5503491,11.6207399,-0.0960000,-0.0600000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921286,28.2928027,77.2941650,177.7599945,-1.7347959,-0.5503491,11.6207399,-0.0960000,-0.0600000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921287,28.2928027,77.2941650,177.7599945,-1.7347959,-0.5503491,38.7122688,-0.0960000,-0.0600000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921287,28.2928027,77.2941650,177.7599945,-1.7347959,-0.5503491,38.7122688,-0.0960000,-0.0600000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921287,28.2928027,77.2941650,177.7599945,-1.7347959,-0.5503491,38.7122688,-0.0960000,-0.0600000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921287,28.2928027,77.2941650,177.7599945,-1.7347959,-0.5503491,38.7122688,-0.0960000,-0.0600000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921287,28.2928027,77.2941650,177.7599945,-1.7347959,-0.5503491,38.7122688,-0.0960000,-0.0600000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921287,28.2928027,77.2941650,177.7599945,-1.7347959,-0.5503491,38.7122688,-0.0960000,-0.0675000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921287,28.2928027,77.2941650,177.3099976,-1.7347959,-0.5503491,38.7122688,-0.0960000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921287,28.2928027,77.2941650,177.3099976,-1.7347959,-0.5503491,38.7122688,-0.0960000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921287,28.2928027,77.2941650,177.3099976,0.2057827,-0.5503491,38.7122688,-0.0960000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921288,28.2928027,77.2941650,177.3099976,0.2057827,-0.2931207,38.7122688,-0.0960000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921288,28.2928027,77.2941650,177.3099976,0.2057827,-0.2931207,38.7122688,-0.0960000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921288,28.2928027,77.2941650,177.3099976,0.2057827,-0.2931207,39.1992073,-0.0960000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921288,28.2928027,77.2941650,177.3099976,0.2057827,-0.2931207,39.1992073,-0.0960000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921288,28.2928027,77.2941650,177.3099976,0.2057827,-0.2931207,39.1992073,-0.0960000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921288,28.2928027,77.2941650,177.3099976,0.2057827,-0.2931207,39.1992073,-0.0960000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921288,28.2928027,77.2941650,177.3099976,0.2057827,-0.2931207,39.1992073,-0.0960000,-0.0675000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921288,28.2928027,77.2941650,177.3099976,0.2057827,-0.2931207,39.1992073,-0.0975000,-0.0360000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921288,28.2927930,77.2941699,176.8000031,0.2057827,-0.2931207,39.1992073,-0.0975000,-0.0360000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921288,28.2927930,77.2941699,176.8000031,-0.0203390,-0.2931207,39.1992073,-0.0975000,-0.0360000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921289,28.2927930,77.2941699,176.8000031,-0.0203390,-0.2931207,39.1992073,-0.0975000,-0.0360000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921289,28.2927930,77.2941699,176.8000031,-0.0203390,-2.2875378,39.1992073,-0.0975000,-0.0360000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921289,28.2927930,77.2941699,176.8000031,-0.0203390,-2.2875378,7.4967113,-0.0975000,-0.0360000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921289,28.2927930,77.2941699,176.8000031,-0.0203390,-2.2875378,7.4967113,-0.0975000,-0.0360000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921289,28.2927930,77.2941699,176.8000031,-0.0203390,-2.2875378,7.4967113,-0.0975000,-0.0360000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921289,28.2927930,77.2941699,176.8000031,-0.0203390,-2.2875378,7.4967113,-0.0975000,-0.0360000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921289,28.2927930,77.2941699,176.8000031,-0.0203390,-2.2875378,7.4967113,-0.0975000,-0.0360000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921289,28.2927930,77.2941699,176.8000031,-0.0203390,-2.2875378,7.4967113,-0.0975000,-0.0360000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921289,28.2927930,77.2941699,176.8000031,-0.0203390,-2.2875378,7.4967113,-0.0855000,-0.0405000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921289,28.2927881,77.2941699,176.2899933,-0.0203390,-2.2875378,7.4967113,-0.0855000,-0.0405000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921290,28.2927881,77.2941699,176.2899933,-0.0203390,-2.2875378,7.4967113,-0.0855000,-0.0405000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921290,28.2927881,77.2941699,176.2899933,0.6364906,-2.2875378,7.4967113,-0.0855000,-0.0405000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921290,28.2927881,77.2941699,176.2899933,0.6364906,0.3421735,7.4967113,-0.0855000,-0.0405000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921290,28.2927881,77.2941699,176.2899933,0.6364906,0.3421735,7.4967113,-0.0855000,-0.0405000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921290,28.2927881,77.2941699,176.2899933,0.6364906,0.3421735,7.7754750,-0.0855000,-0.0405000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921290,28.2927881,77.2941699,176.2899933,0.6364906,0.3421735,7.7754750,-0.0855000,-0.0405000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921290,28.2927881,77.2941699,176.2899933,0.6364906,0.3421735,7.7754750,-0.0855000,-0.0405000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921290,28.2927881,77.2941699,176.2899933,0.6364906,0.3421735,7.7754750,-0.0855000,-0.0405000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921290,28.2927881,77.2941699,176.2899933,0.6364906,0.3421735,7.7754750,-0.0870000,-0.0405000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921290,28.2927881,77.2941699,176.2899933,0.6364906,0.3421735,7.7754750,-0.0870000,-0.0300000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921291,28.2927832,77.2941748,175.8000031,0.6364906,0.3421735,7.7754750,-0.0870000,-0.0300000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921291,28.2927832,77.2941748,175.8000031,-0.5730808,0.3421735,7.7754750,-0.0870000,-0.0300000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921291,28.2927832,77.2941748,175.8000031,-0.5730808,0.3421735,7.7754750,-0.0870000,-0.0300000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921291,28.2927832,77.2941748,175.8000031,-0.5730808,0.3385843,7.7754750,-0.0870000,-0.0300000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921291,28.2927832,77.2941748,175.8000031,-0.5730808,0.3385843,9.8009987,-0.0870000,-0.0300000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921291,28.2927832,77.2941748,175.8000031,-0.5730808,0.3385843,9.8009987,-0.0870000,-0.0300000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921291,28.2927832,77.2941748,175.8000031,-0.5730808,0.3385843,9.8009987,-0.0870000,-0.0300000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921291,28.2927832,77.2941748,175.8000031,-0.5730808,0.3385843,9.8009987,-0.0870000,-0.0300000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921291,28.2927832,77.2941748,175.8000031,-0.5730808,0.3385843,9.8009987,-0.0870000,-0.0300000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921291,28.2927832,77.2941748,175.8000031,-0.5730808,0.3385843,9.8009987,-0.0975000,-0.0300000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921292,28.2927783,77.2941797,175.3699951,-0.5730808,0.3385843,9.8009987,-0.0975000,-0.0180000,-0.4860000,0.0000000,0.0000000,0.0000000
1677921292,28.2927783,77.2941797,175.3699951,-0.5730808,0.3385843,9.8009987,-0.0975000,-0.0180000,-0.4860000,0.0000000,0.0000000,0.0000000
1677921292,28.2927783,77.2941797,175.3699951,4.1180468,0.3385843,9.8009987,-0.0975000,-0.0180000,-0.4860000,0.0000000,0.0000000,0.0000000
1677921292,28.2927783,77.2941797,175.3699951,4.1180468,-0.9391826,9.8009987,-0.0975000,-0.0180000,-0.4860000,0.0000000,0.0000000,0.0000000
1677921292,28.2927783,77.2941797,175.3699951,4.1180468,-0.9391826,9.8009987,-0.0975000,-0.0180000,-0.4860000,0.0000000,0.0000000,0.0000000
1677921292,28.2927783,77.2941797,175.3699951,4.1180468,-0.9391826,12.6017971,-0.0975000,-0.0180000,-0.4860000,0.0000000,0.0000000,0.0000000
1677921292,28.2927783,77.2941797,175.3699951,4.1180468,-0.9391826,12.6017971,-0.0975000,-0.0180000,-0.4860000,0.0000000,0.0000000,0.0000000
1677921292,28.2927783,77.2941797,175.3699951,4.1180468,-0.9391826,12.6017971,-0.0975000,-0.0180000,-0.4860000,0.0000000,0.0000000,0.0000000
1677921292,28.2927783,77.2941797,175.3699951,4.1180468,-0.9391826,12.6017971,-0.0975000,-0.0180000,-0.4860000,0.0000000,0.0000000,0.0000000
1677921292,28.2927783,77.2941797,175.3699951,4.1180468,-0.9391826,12.6017971,-0.0975000,-0.0180000,-0.4860000,0.0000000,0.0000000,0.0000000
1677921293,28.2927783,77.2941797,175.3699951,4.1180468,-0.9391826,12.6017971,-0.0840000,-0.0210000,-0.4860000,0.0000000,0.0000000,0.0000000
1677921293,28.2927734,77.2941797,174.9499969,4.1180468,-0.9391826,12.6017971,-0.0840000,-0.0210000,-0.4755000,0.0000000,0.0000000,0.0000000
1677921293,28.2927734,77.2941797,174.9499969,4.1180468,-0.9391826,12.6017971,-0.0840000,-0.0210000,-0.4755000,0.0000000,0.0000000,0.0000000
1677921293,28.2927734,77.2941797,174.9499969,-0.3852443,-0.9391826,12.6017971,-0.0840000,-0.0210000,-0.4755000,0.0000000,0.0000000,0.0000000
1677921293,28.2927734,77.2941797,174.9499969,-0.3852443,-0.6221337,12.6017971,-0.0840000,-0.0210000,-0.4755000,0.0000000,0.0000000,0.0000000
1677921293,28.2927734,77.2941797,174.9499969,-0.3852443,-0.6221337,39.1992073,-0.0840000,-0.0210000,-0.4755000,0.0000000,0.0000000,0.0000000
1677921293,28.2927734,77.2941797,174.9499969,-0.3852443,-0.6221337,39.1992073,-0.0840000,-0.0210000,-0.4755000,0.0000000,0.0000000,0.0000000
1677921293,28.2927734,77.2941797,174.9499969,-0.3852443,-0.6221337,39.1992073,-0.0840000,-0.0210000,-0.4755000,0.0000000,0.0000000,0.0000000
1677921293,28.2927734,77.2941797,174.9499969,-0.3852443,-0.6221337,39.1992073,-0.0840000,-0.0210000,-0.4755000,0.0000000,0.0000000,0.0000000
1677921293,28.2927734,77.2941797,174.9499969,-0.3852443,-0.6221337,39.1992073,-0.0840000,-0.0210000,-0.4755000,0.0000000,0.0000000,0.0000000
1677921294,28.2927734,77.2941797,174.9499969,-0.3852443,-0.6221337,39.1992073,-0.0840000,-0.0210000,-0.4755000,0.0000000,0.0000000,0.0000000
1677921294,28.2927734,77.2941797,174.9499969,-0.3852443,-0.6221337,39.1992073,-0.1020000,-0.0210000,-0.4755000,0.0000000,0.0000000,0.0000000
1677921294,28.2927686,77.2941846,174.5800018,-0.3852443,-0.6221337,39.1992073,-0.1020000,-0.0105000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921294,28.2927686,77.2941846,174.5800018,-0.3852443,-0.6221337,39.1992073,-0.1020000,-0.0105000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921294,28.2927686,77.2941846,174.5800018,0.0562313,-0.6221337,39.1992073,-0.1020000,-0.0105000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921294,28.2927686,77.2941846,174.5800018,0.0562313,-0.3960120,39.1992073,-0.1020000,-0.0105000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921294,28.2927686,77.2941846,174.5800018,0.0562313,-0.3960120,39.1992073,-0.1020000,-0.0105000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921294,28.2927686,77.2941846,174.5800018,0.0562313,-0.3960120,10.8514471,-0.1020000,-0.0105000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921294,28.2927686,77.2941846,174.5800018,0.0562313,-0.3960120,10.8514471,-0.1020000,-0.0105000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921295,28.2927686,77.2941846,174.5800018,0.0562313,-0.3960120,10.8514471,-0.1020000,-0.0105000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921295,28.2927686,77.2941846,174.5800018,0.0562313,-0.3960120,10.8514471,-0.1020000,-0.0105000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921295,28.2927686,77.2941846,174.5800018,0.0562313,-0.3960120,10.8514471,-0.1020000,-0.0105000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921295,28.2927686,77.2941846,174.5800018,0.0562313,-0.3960120,10.8514471,-0.1050000,-0.0105000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921295,28.2927612,77.2941895,173.8399963,0.0562313,-0.3960120,10.8514471,-0.1050000,-0.0090000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921295,28.2927612,77.2941895,173.8399963,0.0562313,-0.3960120,10.8514471,-0.1050000,-0.0090000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921295,28.2927612,77.2941895,173.8399963,-0.0586241,-0.3960120,10.8514471,-0.1050000,-0.0090000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921295,28.2927612,77.2941895,173.8399963,-0.0586241,-4.2568302,10.8514471,-0.1050000,-0.0090000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921295,28.2927612,77.2941895,173.8399963,-0.0586241,-4.2568302,14.2420759,-0.1050000,-0.0090000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921295,28.2927612,77.2941895,173.8399963,-0.0586241,-4.2568302,14.2420759,-0.1050000,-0.0090000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921296,28.2927612,77.2941895,173.8399963,-0.0586241,-4.2568302,14.2420759,-0.1050000,-0.0090000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921296,28.2927612,77.2941895,173.8399963,-0.0586241,-4.2568302,14.2420759,-0.1050000,-0.0090000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921296,28.2927612,77.2941895,173.8399963,-0.0586241,-4.2568302,14.2420759,-0.1020000,-0.0435000,-0.4875000,0.0000000,0.0000000,0.0000000
1677921296,28.2927539,77.2941895,173.6100006,-0.0586241,-4.2568302,14.2420759,-0.1020000,-0.0435000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921296,28.2927539,77.2941895,173.6100006,-0.0586241,-4.2568302,14.2420759,-0.1020000,-0.0435000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921296,28.2927539,77.2941895,173.6100006,-0.0311067,-4.2568302,14.2420759,-0.1020000,-0.0435000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921296,28.2927539,77.2941895,173.6100006,-0.0311067,-3.5617154,14.2420759,-0.1020000,-0.0435000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921296,28.2927539,77.2941895,173.6100006,-0.0311067,-3.5617154,33.3679008,-0.1020000,-0.0435000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921296,28.2927539,77.2941895,173.6100006,-0.0311067,-3.5617154,33.3679008,-0.1020000,-0.0435000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921296,28.2927539,77.2941895,173.6100006,-0.0311067,-3.5617154,33.3679008,-0.1020000,-0.0435000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921297,28.2927539,77.2941895,173.6100006,-0.0311067,-3.5617154,33.3679008,-0.1020000,-0.0435000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921297,28.2927539,77.2941895,173.6100006,-0.0311067,-3.5617154,33.3679008,-0.1020000,-0.0435000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921297,28.2927539,77.2941895,173.6100006,-0.0311067,-3.5617154,33.3679008,-0.1170000,-0.0435000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921297,28.2927539,77.2941895,173.6100006,-0.0311067,-3.5617154,33.3679008,-0.1170000,-0.0360000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921297,28.2927490,77.2941943,173.4100037,-0.0311067,-3.5617154,33.3679008,-0.1170000,-0.0360000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921297,28.2927490,77.2941943,173.4100037,-1.0360919,-3.5617154,33.3679008,-0.1170000,-0.0360000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921297,28.2927490,77.2941943,173.4100037,-1.0360919,-3.5617154,33.3679008,-0.1170000,-0.0360000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921297,28.2927490,77.2941943,173.4100037,-1.0360919,-0.3266202,33.3679008,-0.1170000,-0.0360000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921297,28.2927490,77.2941943,173.4100037,-1.0360919,-0.3266202,39.1992073,-0.1170000,-0.0360000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921297,28.2927490,77.2941943,173.4100037,-1.0360919,-0.3266202,39.1992073,-0.1170000,-0.0360000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921298,28.2927490,77.2941943,173.4100037,-1.0360919,-0.3266202,39.1992073,-0.1170000,-0.0360000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921298,28.2927490,77.2941943,173.4100037,-1.0360919,-0.3266202,39.1992073,-0.1170000,-0.0360000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921298,28.2927490,77.2941943,173.4100037,-1.0360919,-0.3266202,39.1992073,-0.1305000,-0.0360000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921298,28.2927490,77.2941943,173.4100037,-1.0360919,-0.3266202,39.1992073,-0.1305000,-0.0300000,-0.4500000,0.0000000,0.0000000,0.0000000
1677921298,28.2927441,77.2941943,173.2599945,-1.0360919,-0.3266202,39.1992073,-0.1305000,-0.0300000,-0.4290000,0.0000000,0.0000000,0.0000000
1677921298,28.2927441,77.2941943,173.2599945,-0.3756731,-0.3266202,39.1992073,-0.1305000,-0.0300000,-0.4290000,0.0000000,0.0000000,0.0000000
1677921298,28.2927441,77.2941943,173.2599945,-0.3756731,-0.3266202,39.1992073,-0.1305000,-0.0300000,-0.4290000,0.0000000,0.0000000,0.0000000
1677921298,28.2927441,77.2941943,173.2599945,-0.3756731,-0.2321037,39.1992073,-0.1305000,-0.0300000,-0.4290000,0.0000000,0.0000000,0.0000000
