time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921277,28.2928613,77.2941650,-0.0075702,-0.0412462,-1.5185465,28.2932217,77.2946330,0.0615280,-0.2347195,-0.3428313
1677921277,28.2928613,77.2941650,-0.0075702,-0.0412462,-1.5185465,28.2932217,77.2946330,0.0615275,-0.2347176,-0.3428288
1677921277,28.2928613,77.2941650,-0.0075702,-0.0412462,-1.5185465,28.2932217,77.2946330,0.0615280,-0.2347195,-0.3428313
1677921277,28.2928613,77.2941650,-0.0075702,-0.0412462,-1.5185465,28.2932217,77.2946330,0.0615275,-0.2347176,-0.3428288
1677921277,28.2928613,77.2941650,-0.0075702,-0.0412462,-1.5185465,28.2932217,77.2946330,0.0615280,-0.2347195,-0.3428313
1677921277,28.2928613,77.2941650,-0.0075702,-0.0412462,-1.5185465,28.2932217,77.2946330,0.0615275,-0.2347176,-0.3428288
1677921277,28.2928613,77.2941650,-0.0075702,-0.0412462,-1.5185465,28.2932217,77.2946330,0.0615280,-0.2347195,-0.3428313
1677921278,28.2928613,77.2941650,-0.0075702,-0.0412462,-1.5630847,28.2932199,77.2946307,0.0615265,-0.2347181,-0.3428274
1677921278,28.2928516,77.2941602,-0.0075702,-0.0412462,-1.5579876,28.2932199,77.2946307,0.0615260,-0.2347163,-0.3428248
1677921278,28.2928516,77.2941602,-0.0075648,0.0163481,-1.6773070,28.2932199,77.2946307,0.0615265,-0.2347181,-0.3428274
1677921278,28.2928516,77.2941602,-0.0075648,0.0163481,-1.6773070,28.2932199,77.2946307,0.0615260,-0.2347163,-0.3428248
1677921278,28.2928516,77.2941602,-0.0147640,0.0163481,-1.6790323,28.2932199,77.2946307,0.0615265,-0.2347181,-0.3428274
1677921278,28.2928516,77.2941602,-0.0147640,0.0163481,-1.6790323,28.2932199,77.2946307,0.0615260,-0.2347163,-0.3428248
1677921278,28.2928516,77.2941602,-0.0147640,0.0163481,-1.6790323,28.2932199,77.2946307,0.0615265,-0.2347181,-0.3428274
1677921278,28.2928516,77.2941602,-0.0147640,0.0163481,-1.6790323,28.2932199,77.2946307,0.0615260,-0.2347163,-0.3428248
1677921278,28.2928516,77.2941602,-0.0147640,0.0163481,-1.6790323,28.2932199,77.2946307,0.0615265,-0.2347181,-0.3428274
1677921278,28.2928516,77.2941602,-0.0147640,0.0163481,-1.6790323,28.2932199,77.2946307,0.0615260,-0.2347163,-0.3428248
1677921279,28.2928516,77.2941602,-0.0147640,0.0163481,-1.6790323,28.2932181,77.2946284,0.0615245,-0.2347149,-0.3428209
1677921279,28.2928516,77.2941602,-0.0147640,0.0163481,-1.7864205,28.2932181,77.2946284,0.0615250,-0.2347167,-0.3428235
1677921279,28.2928516,77.2941602,-0.0147640,0.0163481,-1.7878630,28.2932181,77.2946284,0.0615245,-0.2347149,-0.3428209
1677921279,28.2928516,77.2941602,-0.0153742,-0.2831379,-1.0934644,28.2932181,77.2946284,0.0615250,-0.2347167,-0.3428235
1677921279,28.2928516,77.2941602,-0.0153742,-0.2831379,-1.0934644,28.2932181,77.2946284,0.0615245,-0.2347149,-0.3428209
1677921279,28.2928516,77.2941602,-0.0307520,-0.2831379,-1.0740327,28.2932181,77.2946284,0.0615250,-0.2347167,-0.3428235
1677921279,28.2928516,77.2941602,-0.0307520,-0.2831379,-1.0740327,28.2932181,77.2946284,0.0615245,-0.2347149,-0.3428209
1677921279,28.2928516,77.2941602,-0.0307520,-0.2831379,-1.0740327,28.2932181,77.2946284,0.0615250,-0.2347167,-0.3428235
1677921279,28.2928516,77.2941602,-0.0307520,-0.2831379,-1.0740327,28.2932181,77.2946284,0.0615245,-0.2347149,-0.3428209
1677921279,28.2928516,77.2941602,-0.0307520,-0.2831379,-1.0740327,28.2932181,77.2946284,0.0615250,-0.2347167,-0.3428235
1677921280,28.2928516,77.2941602,-0.0307520,-0.2831379,-1.2009695,28.2932163,77.2946260,0.0615235,-0.2347153,-0.3428197
1677921280,28.2928516,77.2941602,-0.0307520,-0.2831379,-1.1965021,28.2932163,77.2946260,0.0615230,-0.2347135,-0.3428171
1677921280,28.2928442,77.2941553,-0.0307520,-0.2831379,-1.1760464,28.2932163,77.2946260,0.0615235,-0.2347153,-0.3428197
1677921280,28.2928442,77.2941553,-0.0296043,-0.0721620,-1.7270350,28.2932163,77.2946260,0.0615230,-0.2347135,-0.3428171
1677921280,28.2928442,77.2941553,-0.0296043,-0.0721620,-1.7270350,28.2932163,77.2946260,0.0615235,-0.2347153,-0.3428197
1677921280,28.2928442,77.2941553,0.0360904,-0.0721620,-1.7083671,28.2932163,77.2946260,0.0615230,-0.2347135,-0.3428171
1677921280,28.2928442,77.2941553,0.0360904,-0.0721620,-1.7083671,28.2932163,77.2946260,0.0615235,-0.2347153,-0.3428197
1677921280,28.2928442,77.2941553,0.0360904,-0.0721620,-1.7083671,28.2932163,77.2946260,0.0615230,-0.2347135,-0.3428171
1677921280,28.2928442,77.2941553,0.0360904,-0.0721620,-1.7083671,28.2932163,77.2946260,0.0615235,-0.2347153,-0.3428197
1677921280,28.2928442,77.2941553,0.0360904,-0.0721620,-1.7083671,28.2932163,77.2946260,0.0615230,-0.2347135,-0.3428171
1677921281,28.2928442,77.2941553,0.0360904,-0.0721620,-1.7083671,28.2932145,77.2946237,0.0615215,-0.2347120,-0.3428132
1677921281,28.2928442,77.2941553,0.0360904,-0.0721620,-1.8246611,28.2932145,77.2946237,0.0615219,-0.2347138,-0.3428158
1677921281,28.2928442,77.2941553,0.0360904,-0.0721620,-2.1249485,28.2932145,77.2946237,0.0615215,-0.2347120,-0.3428132
1677921281,28.2928320,77.2941455,0.0360904,-0.0721620,-2.1097932,28.2932145,77.2946237,0.0615219,-0.2347138,-0.3428158
1677921281,28.2928320,77.2941455,0.0360124,0.0297713,-2.4345324,28.2932145,77.2946237,0.0615215,-0.2347120,-0.3428132
1677921281,28.2928320,77.2941455,0.0360124,0.0297713,-2.4345324,28.2932145,77.2946237,0.0615219,-0.2347138,-0.3428158
1677921281,28.2928320,77.2941455,0.1494564,0.0297713,-2.1926262,28.2932145,77.2946237,0.0615215,-0.2347120,-0.3428132
1677921281,28.2928320,77.2941455,0.1494564,0.0297713,-2.1926262,28.2932145,77.2946237,0.0615219,-0.2347138,-0.3428158
1677921281,28.2928320,77.2941455,0.1494564,0.0297713,-2.1926262,28.2932145,77.2946237,0.0615215,-0.2347120,-0.3428132
1677921281,28.2928320,77.2941455,0.1494564,0.0297713,-2.1926262,28.2932145,77.2946237,0.0615219,-0.2347138,-0.3428158
1677921282,28.2928320,77.2941455,0.1494564,0.0297713,-2.1926262,28.2932126,77.2946214,0.0615203,-0.2347123,-0.3428118
1677921282,28.2928320,77.2941455,0.1494564,0.0297713,-2.1926262,28.2932126,77.2946214,0.0615199,-0.2347105,-0.3428091
1677921282,28.2928320,77.2941455,0.1494564,0.0297713,-2.0319660,28.2932126,77.2946214,0.0615203,-0.2347123,-0.3428118
1677921282,28.2928320,77.2941455,0.1494564,0.0297713,-2.1806703,28.2932126,77.2946214,0.0615199,-0.2347105,-0.3428091
1677921282,28.2928320,77.2941455,0.1494564,0.0297713,-2.1806703,28.2932126,77.2946214,0.0615203,-0.2347123,-0.3428118
1677921282,28.2928320,77.2941455,0.1502687,0.1078088,-2.3850565,28.2932126,77.2946214,0.0615199,-0.2347105,-0.3428091
1677921282,28.2928320,77.2941455,0.0855090,0.1078088,-2.5647066,28.2932126,77.2946214,0.0615203,-0.2347123,-0.3428118
1677921282,28.2928320,77.2941455,0.0855090,0.1078088,-2.5647066,28.2932126,77.2946214,0.0615199,-0.2347105,-0.3428091
1677921282,28.2928320,77.2941455,0.0855090,0.1078088,-2.5647066,28.2932126,77.2946214,0.0615203,-0.2347123,-0.3428118
1677921282,28.2928320,77.2941455,0.0855090,0.1078088,-2.5647066,28.2932126,77.2946214,0.0615199,-0.2347105,-0.3428091
1677921283,28.2928320,77.2941455,0.0855090,0.1078088,-2.5647066,28.2932107,77.2946191,0.0615182,-0.2347090,-0.3428050
1677921283,28.2928320,77.2941455,0.0855090,0.1078088,-2.5647066,28.2932107,77.2946191,0.0615187,-0.2347108,-0.3428077
1677921283,28.2928320,77.2941455,0.0855090,0.1078088,-2.5647066,28.2932107,77.2946191,0.0615182,-0.2347090,-0.3428050
1677921283,28.2928320,77.2941455,0.0855090,0.1078088,-2.6769276,28.2932107,77.2946191,0.0615187,-0.2347108,-0.3428077
1677921283,28.2928198,77.2941504,0.0855090,0.1078088,-2.4244456,28.2932107,77.2946191,0.0615182,-0.2347090,-0.3428050
1677921283,28.2928198,77.2941504,0.0855090,0.1078088,-2.4244456,28.2932107,77.2946191,0.0615187,-0.2347108,-0.3428077
1677921283,28.2928198,77.2941504,0.0853569,0.0899099,-2.3949993,28.2932107,77.2946191,0.0615182,-0.2347090,-0.3428050
1677921283,28.2928198,77.2941504,0.2372793,0.0899099,-2.1673057,28.2932107,77.2946191,0.0615187,-0.2347108,-0.3428077
1677921283,28.2928198,77.2941504,0.2372793,0.0899099,-2.1673057,28.2932107,77.2946191,0.0615182,-0.2347090,-0.3428050
1677921283,28.2928198,77.2941504,0.2372793,0.0899099,-2.1673057,28.2932107,77.2946191,0.0615187,-0.2347108,-0.3428077
1677921284,28.2928198,77.2941504,0.2372793,0.0899099,-2.1673057,28.2932088,77.2946168,0.0615171,-0.2347093,-0.3428034
1677921284,28.2928198,77.2941504,0.2372793,0.0899099,-2.1673057,28.2932088,77.2946168,0.0615166,-0.2347075,-0.3428007
1677921284,28.2928198,77.2941504,0.2372793,0.0899099,-2.1270082,28.2932088,77.2946168,0.0615171,-0.2347093,-0.3428034
1677921285,28.2928076,77.2941602,0.0048883,0.0589580,2.8038838,28.2932069,77.2946146,0.0615154,-0.2347078,-0.3427991
1677921285,28.2928076,77.2941602,0.0048883,0.0589580,2.8038838,28.2932069,77.2946146,0.0615149,-0.2347060,-0.3427965
1677921285,28.2928076,77.2941602,0.0048871,-0.0545591,2.5941477,28.2932069,77.2946146,0.0615154,-0.2347078,-0.3427991
1677921285,28.2928076,77.2941602,0.0065976,-0.0545591,2.6022563,28.2932069,77.2946146,0.0615149,-0.2347060,-0.3427965
1677921285,28.2928076,77.2941602,0.0065976,-0.0545591,2.6022563,28.2932069,77.2946146,0.0615154,-0.2347078,-0.3427991
1677921285,28.2928076,77.2941602,0.0065976,-0.0545591,2.6022563,28.2932069,77.2946146,0.0615149,-0.2347060,-0.3427965
1677921286,28.2928076,77.2941602,0.0065976,-0.0545591,2.6022563,28.2932050,77.2946124,0.0615137,-0.2347063,-0.3427948
1677921286,28.2928076,77.2941602,0.0065976,-0.0545591,2.6022563,28.2932050,77.2946124,0.0615137,-0.2347063,-0.3427948
1677921286,28.2928076,77.2941602,0.0065976,-0.0545591,2.6022563,28.2932050,77.2946124,0.0615137,-0.2347063,-0.3427948
1677921286,28.2928076,77.2941602,0.0065976,-0.0545591,2.6022563,28.2932050,77.2946124,0.0615137,-0.2347063,-0.3427948
1677921286,28.2928076,77.2941602,0.0065976,-0.0545591,2.5093451,28.2932050,77.2946124,0.0615137,-0.2347063,-0.3427948
1677921286,28.2928027,77.2941650,0.0065976,-0.0545591,2.4437613,28.2932050,77.2946124,0.0615137,-0.2347063,-0.3427948
1677921286,28.2928027,77.2941650,0.0065976,-0.0545591,2.4437613,28.2932050,77.2946124,0.0615137,-0.2347063,-0.3427948
1677921286,28.2928027,77.2941650,0.0066934,-0.1778294,1.6122478,28.2932050,77.2946124,0.0615137,-0.2347063,-0.3427948
1677921286,28.2928027,77.2941650,0.0570481,-0.1778294,1.6354727,28.2932050,77.2946124,0.0615137,-0.2347063,-0.3427948
1677921286,28.2928027,77.2941650,0.0570481,-0.1778294,1.6354727,28.2932050,77.2946124,0.0615137,-0.2347063,-0.3427948
1677921287,28.2928027,77.2941650,0.0570481,-0.1778294,1.6354727,28.2932031,77.2946103,0.0615120,-0.2347047,-0.3427906
1677921287,28.2928027,77.2941650,0.0570481,-0.1778294,1.6354727,28.2932031,77.2946103,0.0615120,-0.2347047,-0.3427906
1677921287,28.2928027,77.2941650,0.0570481,-0.1778294,1.6354727,28.2932031,77.2946103,0.0615120,-0.2347047,-0.3427906
1677921287,28.2928027,77.2941650,0.0570481,-0.1778294,1.6354727,28.2932031,77.2946103,0.0615120,-0.2347047,-0.3427906
1677921287,28.2928027,77.2941650,0.0570481,-0.1778294,1.6354727,28.2932031,77.2946103,0.0615120,-0.2347047,-0.3427906
1677921287,28.2928027,77.2941650,0.0570481,-0.1778294,1.6206563,28.2932031,77.2946103,0.0615120,-0.2347047,-0.3427906
1677921287,28.2928027,77.2941650,0.0570481,-0.1778294,1.6275324,28.2932031,77.2946103,0.0615120,-0.2347047,-0.3427906
1677921287,28.2928027,77.2941650,0.0570481,-0.1778294,1.6275324,28.2932031,77.2946103,0.0615120,-0.2347047,-0.3427906
1677921287,28.2928027,77.2941650,0.0561599,0.0209848,2.7979708,28.2932031,77.2946103,0.0615120,-0.2347047,-0.3427906
1677921288,28.2928027,77.2941650,0.0299000,0.0209848,2.6892271,28.2932012,77.2946081,0.0615103,-0.2347031,-0.3427864
1677921288,28.2928027,77.2941650,0.0299000,0.0209848,2.6892271,28.2932012,77.2946081,0.0615103,-0.2347031,-0.3427864
1677921288,28.2928027,77.2941650,0.0299000,0.0209848,2.6892271,28.2932012,77.2946081,0.0615103,-0.2347031,-0.3427864
1677921288,28.2928027,77.2941650,0.0299000,0.0209848,2.6892271,28.2932012,77.2946081,0.0615103,-0.2347031,-0.3427864
1677921288,28.2928027,77.2941650,0.0299000,0.0209848,2.6892271,28.2932012,77.2946081,0.0615103,-0.2347031,-0.3427864
1677921288,28.2928027,77.2941650,0.0299000,0.0209848,2.6892271,28.2932012,77.2946081,0.0615103,-0.2347031,-0.3427864
1677921288,28.2928027,77.2941650,0.0299000,0.0209848,2.6892271,28.2932012,77.2946081,0.0615103,-0.2347031,-0.3427864
1677921288,28.2928027,77.2941650,0.0299000,0.0209848,2.9549468,28.2932012,77.2946081,0.0615103,-0.2347031,-0.3427864
1677921288,28.2927930,77.2941699,0.0299000,0.0209848,2.9463174,28.2932012,77.2946081,0.0615103,-0.2347031,-0.3427864
1677921288,28.2927930,77.2941699,0.0298934,-0.0020739,2.9240777,28.2932012,77.2946081,0.0615103,-0.2347031,-0.3427864
1677921289,28.2927930,77.2941699,0.0298934,-0.0020739,2.9240777,28.2931992,77.2946061,0.0615085,-0.2347014,-0.3427820
1677921289,28.2927930,77.2941699,0.2354248,-0.0020739,-2.4530377,28.2931992,77.2946061,0.0615085,-0.2347014,-0.3427820
1677921289,28.2927930,77.2941699,0.2354248,-0.0020739,-2.4530377,28.2931992,77.2946061,0.0615085,-0.2347014,-0.3427820
1677921289,28.2927930,77.2941699,0.2354248,-0.0020739,-2.4530377,28.2931992,77.2946061,0.0615085,-0.2347014,-0.3427820
1677921289,28.2927930,77.2941699,0.2354248,-0.0020739,-2.4530377,28.2931992,77.2946061,0.0615085,-0.2347014,-0.3427820
1677921289,28.2927930,77.2941699,0.2354248,-0.0020739,-2.4530377,28.2931992,77.2946061,0.0615085,-0.2347014,-0.3427820
1677921289,28.2927930,77.2941699,0.2354248,-0.0020739,-2.4530377,28.2931992,77.2946061,0.0615085,-0.2347014,-0.3427820
1677921289,28.2927930,77.2941699,0.2354248,-0.0020739,-2.4530377,28.2931992,77.2946061,0.0615085,-0.2347014,-0.3427820
1677921289,28.2927930,77.2941699,0.2354248,-0.0020739,-2.4154387,28.2931992,77.2946061,0.0615085,-0.2347014,-0.3427820
1677921289,28.2927881,77.2941699,0.2354248,-0.0020739,-2.4368250,28.2931992,77.2946061,0.0615085,-0.2347014,-0.3427820
1677921290,28.2927881,77.2941699,0.2354248,-0.0020739,-2.4368250,28.2931973,77.2946040,0.0615067,-0.2346998,-0.3427775
1677921290,28.2927881,77.2941699,0.2359311,0.0649473,-2.5854864,28.2931973,77.2946040,0.0615067,-0.2346998,-0.3427775
1677921290,28.2927881,77.2941699,-0.0349716,0.0649473,2.6843715,28.2931973,77.2946040,0.0615067,-0.2346998,-0.3427775
1677921290,28.2927881,77.2941699,-0.0349716,0.0649473,2.6843715,28.2931973,77.2946040,0.0615067,-0.2346998,-0.3427775
1677921290,28.2927881,77.2941699,-0.0349716,0.0649473,2.6843715,28.2931973,77.2946040,0.0615067,-0.2346998,-0.3427775
1677921290,28.2927881,77.2941699,-0.0349716,0.0649473,2.6843715,28.2931973,77.2946040,0.0615067,-0.2346998,-0.3427775
1677921290,28.2927881,77.2941699,-0.0349716,0.0649473,2.6843715,28.2931973,77.2946040,0.0615067,-0.2346998,-0.3427775
1677921290,28.2927881,77.2941699,-0.0349716,0.0649473,2.6843715,28.2931973,77.2946040,0.0615067,-0.2346998,-0.3427775
1677921290,28.2927881,77.2941699,-0.0349716,0.0649473,2.6894231,28.2931973,77.2946040,0.0615067,-0.2346998,-0.3427775
1677921290,28.2927881,77.2941699,-0.0349716,0.0649473,2.7641325,28.2931973,77.2946040,0.0615067,-0.2346998,-0.3427775
1677921291,28.2927832,77.2941748,-0.0349716,0.0649473,2.7640307,28.2931953,77.2946020,0.0615045,-0.2346963,-0.3427705
1677921291,28.2927832,77.2941748,-0.0349576,-0.0584692,2.4717205,28.2931953,77.2946020,0.0615050,-0.2346981,-0.3427731
1677921291,28.2927832,77.2941748,-0.0349576,-0.0584692,2.4717205,28.2931953,77.2946020,0.0615045,-0.2346963,-0.3427705
1677921291,28.2927832,77.2941748,-0.0345908,-0.0584692,2.4735389,28.2931953,77.2946020,0.0615050,-0.2346981,-0.3427731
1677921291,28.2927832,77.2941748,-0.0345908,-0.0584692,2.4735389,28.2931953,77.2946020,0.0615045,-0.2346963,-0.3427705
1677921291,28.2927832,77.2941748,-0.0345908,-0.0584692,2.4735389,28.2931953,77.2946020,0.0615050,-0.2346981,-0.3427731
1677921291,28.2927832,77.2941748,-0.0345908,-0.0584692,2.4735389,28.2931953,77.2946020,0.0615045,-0.2346963,-0.3427705
1677921291,28.2927832,77.2941748,-0.0345908,-0.0584692,2.4735389,28.2931953,77.2946020,0.0615050,-0.2346981,-0.3427731
1677921291,28.2927832,77.2941748,-0.0345908,-0.0584692,2.4735389,28.2931953,77.2946020,0.0615045,-0.2346963,-0.3427705
1677921291,28.2927832,77.2941748,-0.0345908,-0.0584692,2.5512910,28.2931953,77.2946020,0.0615050,-0.2346981,-0.3427731
1677921292,28.2927783,77.2941797,-0.0345908,-0.0584692,2.6744313,28.2931934,77.2946000,0.0615032,-0.2346965,-0.3427687
1677921292,28.2927783,77.2941797,-0.0345908,-0.0584692,2.6744313,28.2931934,77.2946000,0.0615027,-0.2346946,-0.3427661
1677921292,28.2927783,77.2941797,-0.0380502,0.4333450,3.0173762,28.2931934,77.2946000,0.0615032,-0.2346965,-0.3427687
1677921292,28.2927783,77.2941797,0.1057170,0.4333450,-3.0278461,28.2931934,77.2946000,0.0615027,-0.2346946,-0.3427661
1677921292,28.2927783,77.2941797,0.1057170,0.4333450,-3.0278461,28.2931934,77.2946000,0.0615032,-0.2346965,-0.3427687
1677921292,28.2927783,77.2941797,0.1057170,0.4333450,-3.0278461,28.2931934,77.2946000,0.0615027,-0.2346946,-0.3427661
1677921292,28.2927783,77.2941797,0.1057170,0.4333450,-3.0278461,28.2931934,77.2946000,0.0615032,-0.2346965,-0.3427687
1677921292,28.2927783,77.2941797,0.1057170,0.4333450,-3.0278461,28.2931934,77.2946000,0.0615027,-0.2346946,-0.3427661
1677921292,28.2927783,77.2941797,0.1057170,0.4333450,-3.0278461,28.2931934,77.2946000,0.0615032,-0.2346965,-0.3427687
1677921292,28.2927783,77.2941797,0.1057170,0.4333450,-3.0278461,28.2931934,77.2946000,0.0615027,-0.2346946,-0.3427661
1677921293,28.2927783,77.2941797,0.1057170,0.4333450,-3.0334840,28.2931915,77.2945981,0.0615009,-0.2346930,-0.3427616
1677921293,28.2927734,77.2941797,0.1057170,0.4333450,-3.0357504,28.2931915,77.2945981,0.0615014,-0.2346949,-0.3427642
1677921293,28.2927734,77.2941797,0.1057170,0.4333450,-3.0357504,28.2931915,77.2945981,0.0615009,-0.2346930,-0.3427616
1677921293,28.2927734,77.2941797,0.0959879,-0.0392927,-2.7802031,28.2931915,77.2945981,0.0615014,-0.2346949,-0.3427642
1677921293,28.2927734,77.2941797,0.0635295,-0.0392927,-3.0010467,28.2931915,77.2945981,0.0615009,-0.2346930,-0.3427616
1677921293,28.2927734,77.2941797,0.0635295,-0.0392927,-3.0010467,28.2931915,77.2945981,0.0615014,-0.2346949,-0.3427642
1677921293,28.2927734,77.2941797,0.0635295,-0.0392927,-3.0010467,28.2931915,77.2945981,0.0615009,-0.2346930,-0.3427616
1677921293,28.2927734,77.2941797,0.0635295,-0.0392927,-3.0010467,28.2931915,77.2945981,0.0615014,-0.2346949,-0.3427642
1677921293,28.2927734,77.2941797,0.0635295,-0.0392927,-3.0010467,28.2931915,77.2945981,0.0615009,-0.2346930,-0.3427616
1677921293,28.2927734,77.2941797,0.0635295,-0.0392927,-3.0010467,28.2931915,77.2945981,0.0615014,-0.2346949,-0.3427642
1677921294,28.2927734,77.2941797,0.0635295,-0.0392927,-3.0010467,28.2931895,77.2945961,0.0614995,-0.2346932,-0.3427596
1677921294,28.2927734,77.2941797,0.0635295,-0.0392927,-3.0311399,28.2931895,77.2945961,0.0614990,-0.2346913,-0.3427570
1677921294,28.2927686,77.2941846,0.0635295,-0.0392927,-2.9029169,28.2931895,77.2945961,0.0614995,-0.2346932,-0.3427596
1677921294,28.2927686,77.2941846,0.0635295,-0.0392927,-2.9029169,28.2931895,77.2945961,0.0614990,-0.2346913,-0.3427570
1677921294,28.2927686,77.2941846,0.0634814,0.0057338,-2.9514685,28.2931895,77.2945961,0.0614995,-0.2346932,-0.3427596
1677921294,28.2927686,77.2941846,0.0403922,0.0057338,-3.0557785,28.2931895,77.2945961,0.0614990,-0.2346913,-0.3427570
1677921294,28.2927686,77.2941846,0.0403922,0.0057338,-3.0557785,28.2931895,77.2945961,0.0614995,-0.2346932,-0.3427596
1677921294,28.2927686,77.2941846,0.0403922,0.0057338,-3.0557785,28.2931895,77.2945961,0.0614990,-0.2346913,-0.3427570
1677921294,28.2927686,77.2941846,0.0403922,0.0057338,-3.0557785,28.2931895,77.2945961,0.0614995,-0.2346932,-0.3427596
1677921295,28.2927686,77.2941846,0.0403922,0.0057338,-3.0557785,28.2931876,77.2945942,0.0614977,-0.2346915,-0.3427550
1677921295,28.2927686,77.2941846,0.0403922,0.0057338,-3.0557785,28.2931876,77.2945942,0.0614972,-0.2346896,-0.3427523
1677921295,28.2927686,77.2941846,0.0403922,0.0057338,-3.0557785,28.2931876,77.2945942,0.0614977,-0.2346915,-0.3427550
1677921295,28.2927686,77.2941846,0.0403922,0.0057338,-3.0581563,28.2931876,77.2945942,0.0614972,-0.2346896,-0.3427523
1677921295,28.2927612,77.2941895,0.0403922,0.0057338,-3.0427153,28.2931876,77.2945942,0.0614977,-0.2346915,-0.3427550
1677921295,28.2927612,77.2941895,0.0403922,0.0057338,-3.0427153,28.2931876,77.2945942,0.0614972,-0.2346896,-0.3427523
1677921295,28.2927612,77.2941895,0.0403923,-0.0059778,-3.0372243,28.2931876,77.2945942,0.0614977,-0.2346915,-0.3427550
1677921295,28.2927612,77.2941895,0.4490036,-0.0059778,-2.0367970,28.2931876,77.2945942,0.0614972,-0.2346896,-0.3427523
1677921295,28.2927612,77.2941895,0.4490036,-0.0059778,-2.0367970,28.2931876,77.2945942,0.0614977,-0.2346915,-0.3427550
1677921295,28.2927612,77.2941895,0.4490036,-0.0059778,-2.0367970,28.2931876,77.2945942,0.0614972,-0.2346896,-0.3427523
1677921296,28.2927612,77.2941895,0.4490036,-0.0059778,-2.0367970,28.2931856,77.2945924,0.0614957,-0.2346898,-0.3427501
1677921296,28.2927612,77.2941895,0.4490036,-0.0059778,-2.0367970,28.2931856,77.2945924,0.0614957,-0.2346898,-0.3427501
1677921296,28.2927612,77.2941895,0.4490036,-0.0059778,-2.0931470,28.2931856,77.2945924,0.0614957,-0.2346898,-0.3427501
