time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921972,28.2918750,77.2957861,168.4900055,-1.4691926,0.2979063,9.9912281,0.4245000,0.4200000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921972,28.2918848,77.2957666,0.0000000,-1.4691926,0.2979063,9.9912281,0.4245000,0.4200000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921972,28.2918848,77.2957666,0.0000000,-3.4301102,0.2979063,9.9912281,0.4245000,0.4200000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921972,28.2918848,77.2957666,0.0000000,-3.4301102,0.2979063,9.9912281,0.4245000,0.4200000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921972,28.2918848,77.2957666,0.0000000,-3.4301102,-0.6305086,9.9912281,0.4245000,0.4200000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921973,28.2918848,77.2957666,0.0000000,-3.4301102,-0.6305086,9.4947176,0.4245000,0.4200000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921973,28.2918848,77.2957666,0.0000000,-3.4301102,-0.6305086,9.4947176,0.4245000,0.4200000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921973,28.2918848,77.2957666,0.0000000,-3.4301102,-0.6305086,9.4947176,0.4245000,0.4200000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921973,28.2918848,77.2957666,0.0000000,-3.4301102,-0.6305086,9.4947176,0.4245000,0.4200000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921973,28.2918848,77.2957666,0.0000000,-3.4301102,-0.6305086,9.4947176,0.4245000,0.4200000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921973,28.2918848,77.2957666,0.0000000,-3.4301102,-0.6305086,9.4947176,0.4755000,0.4200000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921973,28.2918848,77.2957666,0.0000000,-3.4301102,-0.6305086,9.4947176,0.4755000,0.3585000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921973,28.2918848,77.2957666,0.0000000,-3.4301102,-0.6305086,9.4947176,0.4755000,0.3585000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921973,28.2918848,77.2957666,0.0000000,-0.7932205,-0.6305086,9.4947176,0.4755000,0.3585000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921974,28.2918848,77.2957666,0.0000000,-0.7932205,-0.6305086,9.4947176,0.4755000,0.3585000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921974,28.2918848,77.2957666,0.0000000,-0.7932205,0.1184447,9.4947176,0.4755000,0.3585000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921974,28.2918848,77.2957666,0.0000000,-0.7932205,0.1184447,39.1992073,0.4755000,0.3585000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921974,28.2918848,77.2957666,0.0000000,-0.7932205,0.1184447,39.1992073,0.4755000,0.3585000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921974,28.2918848,77.2957666,0.0000000,-0.7932205,0.1184447,39.1992073,0.4755000,0.3585000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921974,28.2918848,77.2957666,0.0000000,-0.7932205,0.1184447,39.1992073,0.4755000,0.3585000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921974,28.2918848,77.2957666,0.0000000,-0.7932205,0.1184447,39.1992073,0.4755000,0.3585000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921974,28.2918848,77.2957666,0.0000000,-0.7932205,0.1184447,39.1992073,0.4995000,0.3585000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921974,28.2918896,77.2957568,167.2200012,-0.7932205,0.1184447,39.1992073,0.4995000,0.3495000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921974,28.2918896,77.2957568,167.2200012,-0.7932205,0.1184447,39.1992073,0.4995000,0.3495000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921975,28.2918896,77.2957568,167.2200012,-3.0053844,0.1184447,39.1992073,0.4995000,0.3495000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921975,28.2918896,77.2957568,167.2200012,-3.0053844,-2.0578268,39.1992073,0.4995000,0.3495000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921975,28.2918896,77.2957568,167.2200012,-3.0053844,-2.0578268,37.2059898,0.4995000,0.3495000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921975,28.2918896,77.2957568,167.2200012,-3.0053844,-2.0578268,37.2059898,0.4995000,0.3495000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921975,28.2918896,77.2957568,167.2200012,-3.0053844,-2.0578268,37.2059898,0.4995000,0.3495000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921975,28.2918896,77.2957568,167.2200012,-3.0053844,-2.0578268,37.2059898,0.4995000,0.3495000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921975,28.2918896,77.2957568,167.2200012,-3.0053844,-2.0578268,37.2059898,0.5145000,0.3495000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921975,28.2918896,77.2957568,167.2200012,-3.0053844,-2.0578268,37.2059898,0.5145000,0.2970000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921975,28.2918945,77.2957471,166.9100037,-3.0053844,-2.0578268,37.2059898,0.5145000,0.2970000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921975,28.2918945,77.2957471,166.9100037,-0.1088734,-1.1090729,37.2059898,0.5145000,0.2970000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921976,28.2918945,77.2957471,166.9100037,-0.1088734,-1.1090729,37.2059898,0.5145000,0.2970000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921976,28.2918945,77.2957471,166.9100037,-0.1088734,-1.1090729,11.6554356,0.5145000,0.2970000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921976,28.2918945,77.2957471,166.9100037,-0.1088734,-1.1090729,11.6554356,0.5145000,0.2970000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921976,28.2918945,77.2957471,166.9100037,-0.1088734,-1.1090729,11.6554356,0.5145000,0.2970000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921976,28.2918945,77.2957471,166.9100037,-0.1088734,-1.1090729,11.6554356,0.5145000,0.2970000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921976,28.2918945,77.2957471,166.9100037,-0.1088734,-1.1090729,11.6554356,0.5145000,0.2970000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921976,28.2918945,77.2957471,166.9100037,-0.1088734,-1.1090729,11.6554356,0.5265000,0.2970000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921976,28.2918945,77.2957471,166.9100037,-0.1088734,-1.1090729,11.6554356,0.5265000,0.3015000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921976,28.2918970,77.2957422,166.6300049,-0.1088734,-1.1090729,11.6554356,0.5265000,0.3015000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921976,28.2918970,77.2957422,166.6300049,-0.7250251,-1.1090729,11.6554356,0.5265000,0.3015000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921977,28.2918970,77.2957422,166.6300049,-0.7250251,-1.1090729,11.6554356,0.5265000,0.3015000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921977,28.2918970,77.2957422,166.6300049,-0.7250251,-0.5503491,11.6554356,0.5265000,0.3015000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921977,28.2918970,77.2957422,166.6300049,-0.7250251,-0.5503491,38.2157593,0.5265000,0.3015000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921977,28.2918970,77.2957422,166.6300049,-0.7250251,-0.5503491,38.2157593,0.5265000,0.3015000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921977,28.2918970,77.2957422,166.6300049,-0.7250251,-0.5503491,38.2157593,0.5265000,0.3015000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921977,28.2918970,77.2957422,166.6300049,-0.7250251,-0.5503491,38.2157593,0.5265000,0.3015000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921977,28.2918970,77.2957422,166.6300049,-0.7250251,-0.5503491,38.2157593,0.5265000,0.3015000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921977,28.2918970,77.2957422,166.6300049,-0.7250251,-0.5503491,38.2157593,0.5190000,0.3030000,-0.5400000,0.0000000,0.0000000,0.0000000
1677921977,28.2919067,77.2957373,166.0000000,-0.7250251,-0.5503491,38.2157593,0.5190000,0.3030000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921977,28.2919067,77.2957373,166.0000000,-1.0097709,-0.5503491,38.2157593,0.5190000,0.3030000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921978,28.2919067,77.2957373,166.0000000,-1.0097709,-0.5503491,38.2157593,0.5190000,0.3030000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921978,28.2919067,77.2957373,166.0000000,-1.0097709,-3.0927224,38.2157593,0.5190000,0.3030000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921978,28.2919067,77.2957373,166.0000000,-1.0097709,-3.0927224,22.9974117,0.5190000,0.3030000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921978,28.2919067,77.2957373,166.0000000,-1.0097709,-3.0927224,22.9974117,0.5190000,0.3030000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921978,28.2919067,77.2957373,166.0000000,-1.0097709,-3.0927224,22.9974117,0.5190000,0.3030000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921978,28.2919067,77.2957373,166.0000000,-1.0097709,-3.0927224,22.9974117,0.5190000,0.3030000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921978,28.2919067,77.2957373,166.0000000,-1.0097709,-3.0927224,22.9974117,0.5190000,0.3030000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921978,28.2919067,77.2957373,166.0000000,-1.0097709,-3.0927224,22.9974117,0.5070000,0.3210000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921978,28.2919067,77.2957373,166.0000000,-1.0097709,-3.0927224,22.9974117,0.5070000,0.3210000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921978,28.2919067,77.2957373,166.0000000,-1.0097709,-3.0927224,22.9974117,0.5070000,0.3210000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921979,28.2919067,77.2957373,166.0000000,-0.7968097,-3.0927224,22.9974117,0.5070000,0.3210000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921979,28.2919067,77.2957373,166.0000000,-0.7968097,-0.7226322,22.9974117,0.5070000,0.3210000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921979,28.2919067,77.2957373,166.0000000,-0.7968097,-0.7226322,22.9974117,0.5070000,0.3210000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921979,28.2919067,77.2957373,166.0000000,-0.7968097,-0.7226322,9.2410784,0.5070000,0.3210000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921979,28.2919067,77.2957373,166.0000000,-0.7968097,-0.7226322,9.2410784,0.5070000,0.3210000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921979,28.2919067,77.2957373,166.0000000,-0.7968097,-0.7226322,9.2410784,0.5070000,0.3210000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921979,28.2919067,77.2957373,166.0000000,-0.7968097,-0.7226322,9.2410784,0.5070000,0.3210000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921979,28.2919067,77.2957373,166.0000000,-0.7968097,-0.7226322,9.2410784,0.5070000,0.3210000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921979,28.2919067,77.2957373,166.0000000,-0.7968097,-0.7226322,9.2410784,0.5115000,0.3285000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921981,28.2919214,77.2957324,165.2100067,-0.6185445,-0.4259223,36.7597275,0.5250000,0.3195000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921981,28.2919214,77.2957324,165.2100067,-0.6185445,-0.4259223,36.7597275,0.5250000,0.3195000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921981,28.2919214,77.2957324,165.2100067,-0.6879363,-0.4259223,36.7597275,0.5250000,0.3195000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921981,28.2919214,77.2957324,165.2100067,-0.6879363,-0.9236293,36.7597275,0.5250000,0.3195000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921981,28.2919214,77.2957324,165.2100067,-0.6879363,-0.9236293,21.0006027,0.5250000,0.3195000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921981,28.2919214,77.2957324,165.2100067,-0.6879363,-0.9236293,21.0006027,0.5250000,0.3195000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921981,28.2919214,77.2957324,165.2100067,-0.6879363,-0.9236293,21.0006027,0.5250000,0.3195000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921981,28.2919214,77.2957324,165.2100067,-0.6879363,-0.9236293,21.0006027,0.5250000,0.3195000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921981,28.2919214,77.2957324,165.2100067,-0.6879363,-0.9236293,21.0006027,0.5250000,0.3195000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921981,28.2919214,77.2957324,165.2100067,-0.6879363,-0.9236293,21.0006027,0.5370000,0.3195000,-0.5385000,0.0000000,0.0000000,0.0000000
1677921982,28.2919263,77.2957275,164.9600067,-0.6879363,-0.9236293,21.0006027,0.5370000,0.2700000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921982,28.2919263,77.2957275,164.9600067,-0.6879363,-0.9236293,21.0006027,0.5370000,0.2700000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921982,28.2919263,77.2957275,164.9600067,0.4642075,-0.9236293,21.0006027,0.5370000,0.2700000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921982,28.2919263,77.2957275,164.9600067,0.4642075,-0.9236293,21.0006027,0.5370000,0.2700000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921982,28.2919263,77.2957275,164.9600067,0.4642075,-0.8745764,21.0006027,0.5370000,0.2700000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921982,28.2919263,77.2957275,164.9600067,0.4642075,-0.8745764,10.3345976,0.5370000,0.2700000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921982,28.2919263,77.2957275,164.9600067,0.4642075,-0.8745764,10.3345976,0.5370000,0.2700000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921982,28.2919263,77.2957275,164.9600067,0.4642075,-0.8745764,10.3345976,0.5370000,0.2700000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921982,28.2919263,77.2957275,164.9600067,0.4642075,-0.8745764,10.3345976,0.5370000,0.2700000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921983,28.2919263,77.2957275,164.9600067,0.4642075,-0.8745764,10.3345976,0.5370000,0.2700000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921983,28.2919263,77.2957275,164.9600067,0.4642075,-0.8745764,10.3345976,0.5310000,0.2700000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921983,28.2919263,77.2957275,164.9600067,0.4642075,-0.8745764,10.3345976,0.5310000,0.2895000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921983,28.2919312,77.2957227,164.7799988,0.4642075,-0.8745764,10.3345976,0.5310000,0.2895000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921983,28.2919312,77.2957227,164.7799988,-0.2093719,-0.8745764,10.3345976,0.5310000,0.2895000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921983,28.2919312,77.2957227,164.7799988,-0.2093719,-0.8745764,10.3345976,0.5310000,0.2895000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921983,28.2919312,77.2957227,164.7799988,-0.2093719,-0.6376870,10.3345976,0.5310000,0.2895000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921983,28.2919312,77.2957227,164.7799988,-0.2093719,-0.6376870,11.5453663,0.5310000,0.2895000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921983,28.2919312,77.2957227,164.7799988,-0.2093719,-0.6376870,11.5453663,0.5310000,0.2895000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921983,28.2919312,77.2957227,164.7799988,-0.2093719,-0.6376870,11.5453663,0.5310000,0.2895000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921984,28.2919312,77.2957227,164.7799988,-0.2093719,-0.6376870,11.5453663,0.5310000,0.2895000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921984,28.2919312,77.2957227,164.7799988,-0.2093719,-0.6376870,11.5453663,0.5310000,0.2895000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921984,28.2919312,77.2957227,164.7799988,-0.2093719,-0.6376870,11.5453663,0.5310000,0.2895000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921984,28.2919360,77.2957227,164.6100006,-0.2093719,-0.6376870,11.5453663,0.5310000,0.2880000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921984,28.2919360,77.2957227,164.6100006,-0.2093719,-0.6376870,11.5453663,0.5310000,0.2880000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921984,28.2919360,77.2957227,164.6100006,-0.5419742,-0.6376870,11.5453663,0.5310000,0.2880000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921984,28.2919360,77.2957227,164.6100006,-0.5419742,-4.6779671,11.5453663,0.5310000,0.2880000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921984,28.2919360,77.2957227,164.6100006,-0.5419742,-4.6779671,12.6831532,0.5310000,0.2880000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921984,28.2919360,77.2957227,164.6100006,-0.5419742,-4.6779671,12.6831532,0.5310000,0.2880000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921984,28.2919360,77.2957227,164.6100006,-0.5419742,-4.6779671,12.6831532,0.5310000,0.2880000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921985,28.2919360,77.2957227,164.6100006,-0.5419742,-4.6779671,12.6831532,0.5295000,0.2880000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921985,28.2919409,77.2957178,164.4700012,-0.5419742,-4.6779671,12.6831532,0.5295000,0.2865000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921985,28.2919409,77.2957178,164.4700012,-0.5419742,-4.6779671,12.6831532,0.5295000,0.2865000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921985,28.2919409,77.2957178,164.4700012,-0.5694916,-4.6779671,12.6831532,0.5295000,0.2865000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921985,28.2919409,77.2957178,164.4700012,-0.5694916,-4.6779671,12.6831532,0.5295000,0.2865000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921985,28.2919409,77.2957178,164.4700012,-0.5694916,-0.4809572,12.6831532,0.5295000,0.2865000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921985,28.2919409,77.2957178,164.4700012,-0.5694916,-0.4809572,39.1992073,0.5295000,0.2865000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921985,28.2919409,77.2957178,164.4700012,-0.5694916,-0.4809572,39.1992073,0.5295000,0.2865000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921985,28.2919409,77.2957178,164.4700012,-0.5694916,-0.4809572,39.1992073,0.5295000,0.2865000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921985,28.2919409,77.2957178,164.4700012,-0.5694916,-0.4809572,39.1992073,0.5295000,0.2865000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921986,28.2919409,77.2957178,164.4700012,-0.5694916,-0.4809572,39.1992073,0.5250000,0.2865000,-0.5160000,0.0000000,0.0000000,0.0000000
1677921986,28.2919458,77.2957129,164.3500061,-0.5694916,-0.4809572,39.1992073,0.5250000,0.2610000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921986,28.2919458,77.2957129,164.3500061,-0.5694916,-0.4809572,39.1992073,0.5250000,0.2610000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921986,28.2919458,77.2957129,164.3500061,-1.3076771,-0.4809572,39.1992073,0.5250000,0.2610000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921986,28.2919458,77.2957129,164.3500061,-1.3076771,-0.4809572,39.1992073,0.5250000,0.2610000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921986,28.2919458,77.2957129,164.3500061,-1.3076771,-1.1892325,39.1992073,0.5250000,0.2610000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921986,28.2919458,77.2957129,164.3500061,-1.3076771,-1.1892325,39.1992073,0.5250000,0.2610000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921986,28.2919458,77.2957129,164.3500061,-1.3076771,-1.1892325,39.1992073,0.5250000,0.2610000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921986,28.2919458,77.2957129,164.3500061,-1.3076771,-1.1892325,39.1992073,0.5250000,0.2610000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921986,28.2919458,77.2957129,164.3500061,-1.3076771,-1.1892325,39.1992073,0.5250000,0.2610000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921987,28.2919458,77.2957129,164.3500061,-1.3076771,-1.1892325,39.1992073,0.5250000,0.2610000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921987,28.2919458,77.2957129,164.3500061,-1.3076771,-1.1892325,39.1992073,0.5295000,0.2610000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921987,28.2919458,77.2957129,164.3500061,-1.3076771,-1.1892325,39.1992073,0.5295000,0.2670000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921987,28.2919531,77.2957080,164.2299957,-1.3076771,-1.1892325,39.1992073,0.5295000,0.2670000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921987,28.2919531,77.2957080,164.2299957,-1.8843473,-1.1892325,39.1992073,0.5295000,0.2670000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921987,28.2919531,77.2957080,164.2299957,-1.8843473,-1.1892325,39.1992073,0.5295000,0.2670000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921987,28.2919531,77.2957080,164.2299957,-1.8843473,-0.6532404,39.1992073,0.5295000,0.2670000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921987,28.2919531,77.2957080,164.2299957,-1.8843473,-0.6532404,8.7326040,0.5295000,0.2670000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921987,28.2919531,77.2957080,164.2299957,-1.8843473,-0.6532404,8.7326040,0.5295000,0.2670000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921987,28.2919531,77.2957080,164.2299957,-1.8843473,-0.6532404,8.7326040,0.5295000,0.2670000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921988,28.2919531,77.2957080,164.2299957,-1.8843473,-0.6532404,8.7326040,0.5295000,0.2670000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921988,28.2919531,77.2957080,164.2299957,-1.8843473,-0.6532404,8.7326040,0.5295000,0.2670000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921988,28.2919531,77.2957080,164.2299957,-1.8843473,-0.6532404,8.7326040,0.5220000,0.2670000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921988,28.2919580,77.2957031,164.1000061,-1.8843473,-0.6532404,8.7326040,0.5220000,0.2715000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921988,28.2919580,77.2957031,164.1000061,-1.8843473,-0.6532404,8.7326040,0.5220000,0.2715000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921988,28.2919580,77.2957031,164.1000061,-3.1178470,-0.6532404,8.7326040,0.5220000,0.2715000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921988,28.2919580,77.2957031,164.1000061,-3.1178470,-0.6664009,8.7326040,0.5220000,0.2715000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921988,28.2919580,77.2957031,164.1000061,-3.1178470,-0.6664009,39.1992073,0.5220000,0.2715000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921988,28.2919580,77.2957031,164.1000061,-3.1178470,-0.6664009,39.1992073,0.5220000,0.2715000,-0.5265000,0.0000000,0.0000000,0.0000000
